Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , EMG 02 04284 (55240), , , , EMG 03 00191 (71459), , , , EMG 04 00407 (71273), , , , EMG 05 00410 (71299), , , , EMG 06 00195 (71445), , , , Analog 13 00125 (62202), FSR 21 00320 (62899), , , , Snaplead 38 01396 (62841), , , , Snaplead 40 01247 (69991), , , 
-0.0305486,0.4282227,-0.871582,0.1953125,-0.0099031,0.0239258,-0.7568359,0.6191406,-0.0020142,-0.6699219,-0.6274414,0.3457031,-0.0068818,-0.4726562,-0.8852539,0.0551758,0.0050355,-0.2368164,-0.875,0.375,0.0132601,0.3530273,-0.9267578,-0.1352539,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0048676,-0.6972656,-0.6040039,0.3691406,0.1421683,0.8276367,-0.0078125,0.472168
-0.0303807,0.4296875,-0.8701172,0.1914062,-0.0082246,0.0244141,-0.7553711,0.6152344,-0.0031891,-0.6679688,-0.6269531,0.3496094,-0.0062104,-0.4707031,-0.8891602,0.0629883,0.0025177,-0.2280273,-0.8833008,0.3813477,0.0146029,0.3618164,-0.9296875,-0.1425781,0.1349503,0.0101421,0.0070434,0.005494,0.0070434,-0.0085603,-0.6958008,-0.6010742,0.3681641,0.1408255,0.8251953,-0.0097656,0.4770508
-0.0320592,0.4267578,-0.871582,0.1933594,-0.0078889,0.0292969,-0.7548828,0.6152344,-0.0041962,-0.6601562,-0.625,0.3496094,-0.0058747,-0.4702148,-0.8896484,0.0581055,0.0010071,-0.2299805,-0.887207,0.3774414,0.0159457,0.3632812,-0.9287109,-0.1411133,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,-0.0104067,-0.6958008,-0.6020508,0.3706055,0.1233692,0.8227539,-0.0161133,0.4741211
-0.0344091,0.4277344,-0.8735352,0.1899414,-0.0095674,0.0332031,-0.7568359,0.6137695,-0.005539,-0.6577148,-0.6259766,0.3486328,-0.0057069,-0.4726562,-0.8833008,0.0551758,0.0005035,-0.2319336,-0.8774414,0.371582,0.0169528,0.3574219,-0.9267578,-0.1347656,0.1347934,0.0101421,0.0085927,0.0085927,0.0070434,-0.0120851,-0.6992188,-0.6005859,0.3671875,0.1059129,0.8271484,-0.0180664,0.4731445
-0.0352483,0.4287109,-0.8740234,0.190918,-0.0102388,0.034668,-0.7548828,0.612793,-0.0068818,-0.6572266,-0.6259766,0.3505859,-0.0048676,-0.472168,-0.8764648,0.0512695,0.0011749,-0.2387695,-0.8710938,0.3706055,0.0172885,0.3491211,-0.9238281,-0.1293945,0.1347934,0.0101421,0.0070434,0.0085927,0.0070434,-0.0127565,-0.6992188,-0.6010742,0.3647461,0.0882887,0.8271484,-0.0136719,0.4746094
-0.0344091,0.4306641,-0.8691406,0.1958008,-0.0104067,0.0336914,-0.753418,0.6191406,-0.0075532,-0.6601562,-0.6264648,0.3515625,-0.005539,-0.4750977,-0.8764648,0.0512695,0.002182,-0.2431641,-0.8696289,0.3720703,0.0193027,0.3452148,-0.9204102,-0.1264648,0.1349503,0.0101421,0.0070434,0.0085927,0.0070434,-0.0085603,-0.6987305,-0.6044922,0.3642578,0.061265,0.8286133,-0.0195312,0.4736328
-0.0317235,0.4306641,-0.8730469,0.1987305,-0.0082246,0.027832,-0.7573242,0.6206055,-0.0085603,-0.6704102,-0.6274414,0.3486328,-0.0068818,-0.4785156,-0.8789062,0.0527344,0.0038605,-0.2431641,-0.871582,0.3725586,0.0209812,0.3452148,-0.9228516,-0.1298828,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0018463,-0.6992188,-0.6079102,0.3725586,0.0327306,0.8330078,-0.0209961,0.472168
-0.0298772,0.4296875,-0.8789062,0.199707,-0.0062104,0.0195312,-0.7661133,0.6254883,-0.0105745,-0.6743164,-0.6293945,0.3457031,-0.0068818,-0.4785156,-0.8803711,0.0507812,0.0045319,-0.2397461,-0.8696289,0.3745117,0.0199741,0.3491211,-0.9243164,-0.1313477,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,0.0023499,-0.7036133,-0.605957,0.3779297,0.0139315,0.8266602,-0.0170898,0.4672852
-0.0305486,0.4267578,-0.878418,0.1977539,-0.005539,0.0200195,-0.7646484,0.621582,-0.0109102,-0.6694336,-0.6303711,0.3476562,-0.0062104,-0.4775391,-0.8823242,0.0532227,0.0045319,-0.2412109,-0.8745117,0.3720703,0.0193027,0.3486328,-0.9257812,-0.1308594,0.1347934,0.0101421,0.005494,0.0085927,0.0070434,0.0031891,-0.703125,-0.6035156,0.3764648,0.0031891,0.8291016,-0.0175781,0.4731445
-0.0317235,0.4257812,-0.878418,0.1982422,-0.0062104,0.0234375,-0.7636719,0.6186523,-0.0082246,-0.6665039,-0.6298828,0.3476562,-0.0065461,-0.4736328,-0.8891602,0.0541992,0.0052033,-0.2402344,-0.8789062,0.3745117,0.0193027,0.3535156,-0.9311523,-0.1298828,0.1347934,0.0101421,0.005494,0.0070434,0.005494,-0.0008392,-0.6987305,-0.6035156,0.3730469,-0.0082246,0.8291016,-0.015625,0.4755859
-0.0323949,0.4277344,-0.8725586,0.1948242,-0.0072175,0.0288086,-0.7597656,0.6142578,-0.0052033,-0.6660156,-0.6264648,0.3466797,-0.0075532,-0.4755859,-0.8886719,0.0571289,0.0068818,-0.2348633,-0.8833008,0.3764648,0.0176242,0.355957,-0.9331055,-0.1342773,0.1349503,0.0101421,0.0070434,0.005494,0.0085927,-0.0077211,-0.6938477,-0.6054688,0.3671875,-0.0229953,0.8310547,-0.0185547,0.4785156
-0.0330663,0.4316406,-0.8691406,0.1933594,-0.0095674,0.0332031,-0.7539062,0.6171875,-0.005539,-0.6625977,-0.6264648,0.3500977,-0.0082246,-0.472168,-0.8833008,0.0576172,0.0065461,-0.2338867,-0.8798828,0.3764648,0.0152743,0.3540039,-0.9301758,-0.137207,0.1349503,0.0101421,0.005494,0.0085927,0.0070434,-0.0115816,-0.6958008,-0.6044922,0.3662109,-0.0359197,0.8305664,-0.0166016,0.4736328
-0.0344091,0.4326172,-0.8686523,0.1938477,-0.0099031,0.0336914,-0.7553711,0.6206055,-0.0082246,-0.6621094,-0.6254883,0.3500977,-0.0085603,-0.4692383,-0.8789062,0.0522461,0.0045319,-0.2338867,-0.8730469,0.3686523,0.0152743,0.3510742,-0.9208984,-0.1328125,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.012253,-0.6972656,-0.6015625,0.3662109,-0.0431373,0.8242188,-0.0112305,0.4677734
-0.0340734,0.4287109,-0.8706055,0.1967773,-0.008896,0.0273438,-0.7583008,0.6196289,-0.008896,-0.6650391,-0.6279297,0.3457031,-0.0077211,-0.4692383,-0.8808594,0.050293,0.0035248,-0.2426758,-0.8681641,0.3662109,0.0159457,0.3422852,-0.9208984,-0.128418,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0112459,-0.6962891,-0.6025391,0.3710938,-0.0446479,0.824707,-0.0141602,0.46875
-0.0305486,0.4233398,-0.8706055,0.1982422,-0.0082246,0.0224609,-0.7583008,0.6162109,-0.0068818,-0.6689453,-0.6289062,0.3432617,-0.0062104,-0.4770508,-0.8798828,0.0473633,0.0052033,-0.2451172,-0.8681641,0.3691406,0.0162814,0.3393555,-0.9213867,-0.128418,0.1351072,0.0101421,0.0070434,0.0085927,0.0070434,-0.0115816,-0.6948242,-0.6040039,0.375,-0.0464942,0.8305664,-0.0166016,0.46875
-0.0283665,0.4233398,-0.8730469,0.1982422,-0.0072175,0.0205078,-0.7602539,0.6147461,-0.0075532,-0.6699219,-0.6274414,0.3442383,-0.0075532,-0.4785156,-0.878418,0.0527344,0.0058747,-0.2407227,-0.871582,0.3754883,0.0159457,0.3481445,-0.9233398,-0.1313477,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0095674,-0.6962891,-0.6025391,0.3720703,-0.054551,0.8305664,-0.0180664,0.4736328
-0.0292058,0.4208984,-0.8720703,0.1933594,-0.0058747,0.0229492,-0.7592773,0.6157227,-0.0102388,-0.6660156,-0.628418,0.3442383,-0.0082246,-0.4770508,-0.8852539,0.0561523,0.0065461,-0.2338867,-0.8779297,0.3789062,0.0169528,0.355957,-0.9262695,-0.1347656,0.1349503,0.0085927,0.0070434,0.005494,0.0070434,-0.0058747,-0.6987305,-0.6010742,0.3735352,-0.0621042,0.8276367,-0.0180664,0.480957
-0.0317235,0.4243164,-0.8720703,0.1933594,-0.0045319,0.0302734,-0.7573242,0.6132812,-0.0109102,-0.6640625,-0.6274414,0.3466797,-0.0068818,-0.4731445,-0.8876953,0.0576172,0.005539,-0.2314453,-0.8823242,0.3793945,0.0182956,0.3583984,-0.9296875,-0.1333008,0.1351072,0.0101421,0.005494,0.0070434,0.0070434,-0.0001678,-0.7006836,-0.6000977,0.371582,-0.0605936,0.8232422,-0.0170898,0.4785156
-0.0323949,0.4257812,-0.871582,0.1904297,-0.0052033,0.0332031,-0.7573242,0.6137695,-0.0095674,-0.6591797,-0.6279297,0.3491211,-0.0068818,-0.4731445,-0.8886719,0.0527344,0.0038605,-0.2363281,-0.8808594,0.3759766,0.0186313,0.3588867,-0.9306641,-0.1318359,0.1347934,0.0116915,0.005494,0.0070434,0.0070434,0.0052033,-0.6977539,-0.5966797,0.3647461,-0.0565652,0.8261719,-0.0180664,0.4765625
-0.0310521,0.4306641,-0.871582,0.1928711,-0.0068818,0.0317383,-0.7573242,0.6152344,-0.0075532,-0.6611328,-0.6264648,0.3481445,-0.008896,-0.4716797,-0.8837891,0.0498047,0.0048676,-0.2373047,-0.8779297,0.371582,0.0172885,0.3510742,-0.9257812,-0.1293945,0.1347934,0.0101421,0.0085927,0.0085927,0.0070434,0.0065461,-0.6992188,-0.5981445,0.3618164,-0.0592508,0.8286133,-0.0161133,0.4716797
-0.0318914,0.4291992,-0.8735352,0.1938477,-0.0075532,0.0283203,-0.7587891,0.6171875,-0.005539,-0.6665039,-0.6279297,0.3452148,-0.0090639,-0.4731445,-0.8803711,0.0498047,0.0050355,-0.2407227,-0.8725586,0.3706055,0.0152743,0.3466797,-0.9248047,-0.1293945,0.1347934,0.0085927,0.0070434,0.0070434,0.0085927,0.0048676,-0.7006836,-0.6005859,0.3686523,-0.057908,0.8295898,-0.0180664,0.4692383
-0.0330663,0.4311523,-0.875,0.1948242,-0.0068818,0.0263672,-0.7607422,0.6206055,-0.0052033,-0.6679688,-0.6298828,0.347168,-0.0075532,-0.4765625,-0.8774414,0.0532227,0.0025177,-0.2431641,-0.8662109,0.3735352,0.0149386,0.3432617,-0.9208984,-0.1289062,0.1349503,0.0101421,0.0070434,0.0085927,0.0070434,0.0018463,-0.7001953,-0.605957,0.3735352,-0.0438087,0.8256836,-0.0117188,0.4692383
-0.0337377,0.4287109,-0.8710938,0.1972656,-0.0048676,0.0273438,-0.7583008,0.6166992,-0.0062104,-0.6679688,-0.6298828,0.347168,-0.0068818,-0.4794922,-0.878418,0.0541992,0.002182,-0.2407227,-0.8706055,0.3789062,0.0162814,0.3486328,-0.9204102,-0.1323242,0.1347934,0.0101421,0.0070434,0.0070434,0.0085927,-0.0015106,-0.6938477,-0.6064453,0.3735352,-0.0283665,0.8261719,-0.0126953,0.4702148
-0.0339055,0.4306641,-0.8720703,0.1943359,-0.0035248,0.0283203,-0.7539062,0.6171875,-0.0075532,-0.6669922,-0.6259766,0.3466797,-0.0068818,-0.4760742,-0.8857422,0.0571289,0.0031891,-0.2358398,-0.8803711,0.3789062,0.0176242,0.3569336,-0.9282227,-0.1352539,0.1349503,0.0101421,0.005494,0.0070434,0.0070434,-0.0058747,-0.6948242,-0.6054688,0.3710938,-0.023331,0.8261719,-0.0170898,0.4760742
-0.0330663,0.434082,-0.8735352,0.1923828,-0.0048676,0.0288086,-0.7578125,0.6206055,-0.0082246,-0.6645508,-0.6279297,0.3476562,-0.005539,-0.4750977,-0.8876953,0.0551758,0.0058747,-0.237793,-0.8803711,0.378418,0.0172885,0.3569336,-0.9306641,-0.1318359,0.1351072,0.0101421,0.0070434,0.0070434,0.0070434,-0.012253,-0.6967773,-0.6025391,0.3681641,-0.0271916,0.8276367,-0.019043,0.4770508
-0.0330663,0.4277344,-0.8701172,0.1933594,-0.0068818,0.0273438,-0.7587891,0.6171875,-0.0085603,-0.6660156,-0.628418,0.3457031,-0.0041962,-0.4746094,-0.8847656,0.0532227,0.0072175,-0.2392578,-0.8764648,0.3754883,0.0179599,0.3535156,-0.9272461,-0.1298828,0.1349503,0.0101421,0.0070434,0.005494,0.0070434,-0.0154421,-0.6972656,-0.6005859,0.3647461,-0.0307164,0.8266602,-0.015625,0.4736328
-0.0330663,0.4238281,-0.8730469,0.1938477,-0.0068818,0.0239258,-0.7578125,0.612793,-0.0082246,-0.6665039,-0.6289062,0.3486328,-0.0045319,-0.4726562,-0.8803711,0.0512695,0.0058747,-0.2397461,-0.8710938,0.3710938,0.0186313,0.3500977,-0.9228516,-0.1303711,0.1347934,0.0116915,0.005494,0.0070434,0.005494,-0.0142672,-0.6967773,-0.5986328,0.3652344,-0.0256809,0.8271484,-0.0170898,0.4716797
-0.0317235,0.4243164,-0.875,0.1967773,-0.0075532,0.0214844,-0.7607422,0.6157227,-0.0092317,-0.6655273,-0.628418,0.3432617,-0.0048676,-0.4760742,-0.8779297,0.0473633,0.003357,-0.2436523,-0.8671875,0.3720703,0.0169528,0.3481445,-0.9223633,-0.1259766,0.1347934,0.0116915,0.0085927,0.0070434,0.005494,-0.012253,-0.6977539,-0.5981445,0.371582,-0.0072175,0.8266602,-0.0195312,0.4716797
-0.0313878,0.4262695,-0.8740234,0.1987305,-0.0095674,0.0229492,-0.7597656,0.6176758,-0.0115816,-0.668457,-0.6293945,0.34375,-0.0048676,-0.4755859,-0.8793945,0.0488281,0.0025177,-0.246582,-0.871582,0.3720703,0.0152743,0.347168,-0.9248047,-0.1259766,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0102388,-0.7001953,-0.5942383,0.3754883,0.0162814,0.8276367,-0.0161133,0.4692383
-0.0337377,0.4272461,-0.8740234,0.1953125,-0.0102388,0.0268555,-0.7568359,0.6171875,-0.0119173,-0.6669922,-0.628418,0.3442383,-0.0045319,-0.4765625,-0.8833008,0.0478516,0.0031891,-0.2446289,-0.8730469,0.3740234,0.0149386,0.3481445,-0.9262695,-0.1289062,0.1351072,0.0101421,0.005494,0.0070434,0.0070434,-0.0052033,-0.6972656,-0.5996094,0.3764648,0.0297093,0.8286133,-0.0175781,0.4750977
-0.0357519,0.4282227,-0.8720703,0.1958008,-0.0099031,0.0283203,-0.7558594,0.6196289,-0.011078,-0.6650391,-0.6254883,0.3452148,-0.0048676,-0.4770508,-0.8813477,0.0507812,0.0025177,-0.2421875,-0.8725586,0.3740234,0.0151064,0.3500977,-0.9267578,-0.1289062,0.1347934,0.0101421,0.005494,0.005494,0.0070434,0.0005035,-0.6967773,-0.6064453,0.371582,0.0293736,0.8291016,-0.0200195,0.4760742
-0.0364233,0.4311523,-0.8701172,0.1923828,-0.0077211,0.03125,-0.7578125,0.6181641,-0.0095674,-0.6611328,-0.6254883,0.3476562,-0.0048676,-0.4780273,-0.878418,0.0556641,0.0048676,-0.2407227,-0.8706055,0.3745117,0.0172885,0.3515625,-0.925293,-0.1308594,0.1347934,0.0116915,0.005494,0.0070434,0.005494,-0.0005035,-0.6977539,-0.6049805,0.3691406,0.0236667,0.8271484,-0.0185547,0.4794922
-0.0357519,0.4301758,-0.871582,0.1918945,-0.0082246,0.0292969,-0.7573242,0.6171875,-0.008896,-0.6625977,-0.6254883,0.3486328,-0.005539,-0.4741211,-0.8828125,0.0585938,0.0087282,-0.2314453,-0.8740234,0.3774414,0.0191348,0.3554688,-0.9257812,-0.1352539,0.1344797,0.0085927,0.005494,0.0085927,0.0070434,-0.0082246,-0.6977539,-0.6030273,0.3647461,0.0186313,0.824707,-0.0151367,0.4765625
-0.0344091,0.4311523,-0.8735352,0.1923828,-0.0095674,0.0307617,-0.7578125,0.6166992,-0.010071,-0.6625977,-0.6279297,0.3500977,-0.0062104,-0.4731445,-0.8847656,0.0576172,0.0092317,-0.2338867,-0.8774414,0.3754883,0.0199741,0.3554688,-0.9257812,-0.1347656,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,-0.0171206,-0.6977539,-0.6010742,0.3623047,0.0142672,0.8242188,-0.0175781,0.4736328
-0.0327306,0.4296875,-0.8720703,0.1938477,-0.0097353,0.0307617,-0.7578125,0.6176758,-0.0095674,-0.6640625,-0.6274414,0.3510742,-0.0068818,-0.4741211,-0.8862305,0.0541992,0.0078889,-0.2368164,-0.8779297,0.3730469,0.0196384,0.355957,-0.9272461,-0.1323242,0.1347934,0.0116915,0.0070434,0.005494,0.0070434,-0.0203098,-0.6967773,-0.6040039,0.3652344,0.0125887,0.8271484,-0.0166016,0.4726562
-0.033402,0.4306641,-0.8740234,0.1953125,-0.0075532,0.0332031,-0.7578125,0.6191406,-0.0082246,-0.6650391,-0.628418,0.3486328,-0.005539,-0.4750977,-0.8842773,0.0517578,0.0058747,-0.2446289,-0.8759766,0.3740234,0.0186313,0.3505859,-0.9267578,-0.128418,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.01561,-0.6977539,-0.605957,0.3676758,0.0159457,0.8295898,-0.0170898,0.4736328
-0.0330663,0.4267578,-0.8764648,0.1972656,-0.005539,0.027832,-0.7617188,0.6201172,-0.0077211,-0.6665039,-0.6303711,0.347168,-0.0048676,-0.4790039,-0.8803711,0.0512695,0.0050355,-0.2431641,-0.8710938,0.3740234,0.0186313,0.3500977,-0.9238281,-0.128418,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.0102388,-0.7011719,-0.6035156,0.371582,0.0236667,0.8320312,-0.0185547,0.480957
-0.0318914,0.4257812,-0.8754883,0.1982422,-0.0065461,0.0229492,-0.7607422,0.6186523,-0.0082246,-0.6694336,-0.6274414,0.3457031,-0.005539,-0.4794922,-0.8798828,0.0546875,0.005539,-0.237793,-0.8730469,0.3769531,0.0159457,0.3530273,-0.9238281,-0.1337891,0.1349503,0.0101421,0.0070434,0.0085927,0.0070434,-0.0085603,-0.7006836,-0.6040039,0.3745117,0.0374304,0.8291016,-0.0185547,0.4790039
-0.0313878,0.4248047,-0.8745117,0.1992188,-0.0075532,0.0239258,-0.7568359,0.6166992,-0.0073854,-0.6669922,-0.628418,0.34375,-0.0062104,-0.4760742,-0.8828125,0.0585938,0.0065461,-0.2358398,-0.8774414,0.3789062,0.0142672,0.3574219,-0.9257812,-0.1337891,0.1349503,0.0101421,0.005494,0.005494,0.0070434,-0.0078889,-0.6982422,-0.6035156,0.3769531,0.0555581,0.824707,-0.0146484,0.472168
