-0.03407339589532311, -0.1591796875, -1.0032958984375, -0.0269775390625, -1.2061069011688232, -1.7557251453399658, -3.007633686065674, -0.009231708247501335, -0.0196533203125, -1.0089111328125, 0.010498046875, 0.732824444770813, 10.809160232543945, -5.221374034881592, -0.012588693064774548, 0.63818359375, 0.560546875, -0.5751953125, -4.442748069763184, 11.954198837280273, -0.6106870174407959, -0.009903105210955977, -0.7828369140625, 0.543212890625, -0.3548583984375, 19.48091697692871, 12.625954627990723, 1.389312982559204, 0.013931486991683832, 0.927490234375, -0.1783447265625, -0.404541015625, 13.022900581359863, 12.152671813964844, 3.282442808151245, 0.0016784924086366065, -0.8497314453125, -0.5074462890625, -0.320556640625, -3.328244209289551, 1.5114504098892212, 1.8320610523223877, 0.24153505760280766, 0.9871826171875, -0.1357421875, -0.1370849609375, -15.114503860473633, 6.381679534912109, -1.0534350872039795, 0.13306786136982662
-0.030716411078049892, -0.1649169921875, -0.99462890625, -0.0321044921875, -1.587786316871643, -1.160305380821228, -3.328244209289551, -0.011581597619592583, -0.019287109375, -1.0093994140625, 0.0101318359375, 0.6259542107582092, 10.702290534973145, -5.083969593048096, -0.011581597619592583, 0.6414794921875, 0.5570068359375, -0.5758056640625, -4.702290058135986, 12, -0.290076345205307, -0.010238803692683297, -0.783447265625, 0.544921875, -0.3533935546875, 19.770992279052734, 12.83969497680664, 1.6641221046447754, 0.012420843823910887, 0.92724609375, -0.1783447265625, -0.40380859375, 12.916030883789062, 11.984732627868652, 3.3129770755767822, 0.0005035477225909818, -0.8460693359375, -0.5057373046875, -0.3172607421875, -3.603053331375122, 0.9770992398262024, 2.0458016395568848, 0.23884946974898907, 0.9906005859375, -0.133056640625, -0.1328125, -15.175572395324707, 6.85496187210083, -0.9770992398262024, 0.13291099292519792
-0.030380712596322572, -0.1697998046875, -0.9920654296875, -0.0338134765625, -1.7404580116271973, -1.2366411685943604, -3.2977099418640137, -0.008224612802319372, -0.0159912109375, -1.0098876953125, 0.0089111328125, 0.5496183037757874, 10.641221046447754, -5.129770755767822, -0.01292439154650187, 0.640869140625, 0.5531005859375, -0.572509765625, -5.114503860473633, 11.61832046508789, -0.38167938590049744, -0.007553215838864729, -0.7830810546875, 0.54541015625, -0.353271484375, 20.06106948852539, 12.763359069824219, 1.7251908779144287, 0.012588693064774548, 0.93115234375, -0.1776123046875, -0.4049072265625, 12.824427604675293, 11.984732627868652, 3.251908302307129, -0.0008392462043183033, -0.84130859375, -0.5025634765625, -0.3143310546875, -3.5877861976623535, 0.8396946787834167, 2.0610687732696533, 0.23549248493171587, 0.9876708984375, -0.1329345703125, -0.1339111328125, -15.251908302307129, 7.450381755828857, -0.732824444770813, 0.1325972560359423
-0.03172350652323186, -0.1744384765625, -0.99365234375, -0.034423828125, -1.8320610523223877, -2.106870174407959, -3.389312982559204, -0.007217517357137408, -0.02001953125, -1.009765625, 0.0113525390625, 0.47328245639801025, 10.83969497680664, -5.221374034881592, -0.01594567788204776, 0.6392822265625, 0.5501708984375, -0.5740966796875, -4.885496139526367, 11.847328186035156, -0.4580152630805969, -0.0028534370946822307, -0.7852783203125, 0.5452880859375, -0.3526611328125, 20.25954246520996, 12.106870651245117, 1.7099236249923706, 0.014267185473411156, 0.9326171875, -0.177978515625, -0.4068603515625, 13.053435325622559, 12.030534744262695, 3.1603052616119385, -0.0005035477225909818, -0.8411865234375, -0.5001220703125, -0.3131103515625, -3.6946563720703125, 0.7938931584358215, 2.0610687732696533, 0.23280689707789726, 0.9869384765625, -0.1298828125, -0.13623046875, -15.297709465026855, 7.511450290679932, -0.8702290058135986, 0.13291099292519792
-0.028366521705958644, -0.1688232421875, -0.99755859375, -0.036865234375, -2.0610687732696533, -3.6335878372192383, -3.2366411685943604, -0.007553215838864729, -0.018798828125, -1.0106201171875, 0.01025390625, 0.38167938590049744, 10.763359069824219, -5.251908302307129, -0.017624170290684367, 0.6439208984375, 0.552001953125, -0.574951171875, -4.610687255859375, 12.595419883728027, -0.5496183037757874, -0.0005035477225909818, -0.7845458984375, 0.54638671875, -0.35302734375, 20.213741302490234, 12.595419883728027, 1.770992398262024, 0.011917296101319903, 0.9327392578125, -0.174560546875, -0.4075927734375, 13.175572395324707, 12.061068534851074, 3.114503860473633, 0.0003356984817273213, -0.8414306640625, -0.5032958984375, -0.3150634765625, -3.786259651184082, 1.0229008197784424, 1.893129825592041, 0.2297856107423514, 0.9874267578125, -0.1292724609375, -0.1387939453125, -15.51145076751709, 6.824427604675293, -0.7480915784835815, 0.13291099292519792
-0.029037918669413288, -0.16357421875, -0.9996337890625, -0.0328369140625, -2.244274854660034, -4.824427604675293, -3.0534350872039795, -0.006210421911955443, -0.0211181640625, -1.0111083984375, 0.0091552734375, 0.5954198241233826, 10.83969497680664, -5.206106662750244, -0.012252994583047227, 0.6434326171875, 0.551513671875, -0.5740966796875, -4.030534267425537, 12.519083976745605, -0.7938931584358215, -0.0028534370946822307, -0.7860107421875, 0.5443115234375, -0.3505859375, 19.954198837280273, 12.244275093078613, 1.893129825592041, 0.012588693064774548, 0.9332275390625, -0.1773681640625, -0.4080810546875, 13.16030502319336, 12.351144790649414, 3.251908302307129, -0.0005035477225909818, -0.8441162109375, -0.5057373046875, -0.31005859375, -3.679389238357544, 1.3129770755767822, 1.8473281860351562, 0.22676432440680552, 0.9832763671875, -0.1317138671875, -0.13720703125, -15.938931465148926, 6.4122138023376465, -0.6259542107582092, 0.1327541244805701
-0.029709315632867935, -0.15771484375, -1.0029296875, -0.031494140625, -2.0458016395568848, -4.839694499969482, -2.9465649127960205, -0.0050354772259098195, -0.0194091796875, -1.01416015625, 0.0078125, 0.5954198241233826, 10.809160232543945, -5.160305500030518, -0.010910200656137941, 0.6417236328125, 0.5552978515625, -0.577392578125, -3.603053331375122, 12.503816604614258, -1.3435114622116089, -0.0021820401312275884, -0.786376953125, 0.5472412109375, -0.349609375, 19.847328186035156, 11.664122581481934, 1.8625954389572144, 0.01560997940032044, 0.9349365234375, -0.1759033203125, -0.40625, 13.175572395324707, 12.351144790649414, 3.175572633743286, -0.00016784924086366064, -0.8487548828125, -0.50439453125, -0.3118896484375, -3.5267176628112793, 1.496183156967163, 1.9083969593048096, 0.22374303807125961, 0.98388671875, -0.1329345703125, -0.134765625, -16.25954246520996, 6.396946430206299, -0.5496183037757874, 0.1324403875913136
-0.024673838406958113, -0.1490478515625, -1.0029296875, -0.0302734375, -1.8473281860351562, -3.9847328662872314, -2.9770991802215576, -0.006881818875410085, -0.0155029296875, -1.0146484375, 0.0089111328125, 0.3664122223854065, 10.885496139526367, -5.2366414070129395, -0.011917296101319903, 0.6431884765625, 0.553955078125, -0.576904296875, -3.679389238357544, 12.931297302246094, -1.6335878372192383, -0.0015106431677729458, -0.782470703125, 0.5477294921875, -0.349609375, 19.862594604492188, 11.862595558166504, 1.9694656133651733, 0.01292439154650187, 0.936279296875, -0.177490234375, -0.4100341796875, 13.206107139587402, 12.48854923248291, 3.068702220916748, -0.00016784924086366064, -0.8482666015625, -0.5072021484375, -0.312255859375, -3.251908302307129, 1.3282443284988403, 1.8473281860351562, 0.22072175173571373, 0.9866943359375, -0.13037109375, -0.1302490234375, -16.25954246520996, 6.3053436279296875, -0.4122137427330017, 0.1327541244805701
-0.025009536888685433, -0.149169921875, -1.004150390625, -0.030517578125, -1.6030534505844116, -2.748091697692871, -2.778625965118408, -0.006881818875410085, -0.0147705078125, -1.0137939453125, 0.007568359375, 0.39694657921791077, 10.961832046508789, -5.206106662750244, -0.011917296101319903, 0.6417236328125, 0.5601806640625, -0.5760498046875, -3.816793918609619, 13.297709465026855, -1.6641221046447754, -0.001846341649500267, -0.782958984375, 0.5491943359375, -0.3524169921875, 19.526718139648438, 12.412213325500488, 2.1984732151031494, 0.014267185473411156, 0.9351806640625, -0.1767578125, -0.4078369140625, 13.190839767456055, 12.442748069763184, 3.1603052616119385, -0.0005035477225909818, -0.8487548828125, -0.5096435546875, -0.3135986328125, -3.068702220916748, 1.2977099418640137, 2.0152671337127686, 0.21770046540016783, 0.9864501953125, -0.1363525390625, -0.1251220703125, -16.12213706970215, 6.030534267425537, -0.5954198241233826, 0.1327541244805701
-0.025009536888685433, -0.1551513671875, -1.00341796875, -0.02880859375, -2.106870174407959, -1.9847328662872314, -2.610687017440796, -0.006881818875410085, -0.0167236328125, -1.015869140625, 0.008544921875, 0.5343511700630188, 11.038167953491211, -4.946564674377441, -0.011917296101319903, 0.6395263671875, 0.560791015625, -0.5753173828125, -3.9541983604431152, 12.259541511535645, -1.6793893575668335, -0.0015106431677729458, -0.784423828125, 0.545166015625, -0.349365234375, 19.41984748840332, 12.58015251159668, 2.1526718139648438, 0.01527428091859312, 0.9361572265625, -0.1744384765625, -0.407470703125, 12.946564674377441, 12.320611000061035, 3.1908397674560547, 0.0005035477225909818, -0.84765625, -0.510986328125, -0.3157958984375, -2.8702290058135986, 1.267175555229187, 1.9389313459396362, 0.21518272678721292, 0.990478515625, -0.1356201171875, -0.122802734375, -15.740458488464355, 5.465648651123047, -0.42748090624809265, 0.13306786136982662
-0.024338139925230793, -0.156982421875, -1.001953125, -0.0299072265625, -2.4122138023376465, -2, -2.9770991802215576, -0.006881818875410085, -0.0133056640625, -1.0126953125, 0.009765625, 0.4122137427330017, 11.297709465026855, -5.038167953491211, -0.011245899137865261, 0.6368408203125, 0.5634765625, -0.5723876953125, -3.9083969593048096, 11.984732627868652, -1.572519063949585, 0.0025177386129549098, -0.7872314453125, 0.5458984375, -0.35107421875, 19.328245162963867, 12.77862548828125, 2.2595419883728027, 0.009063859006637675, 0.93505859375, -0.1748046875, -0.4078369140625, 12.793892860412598, 12.412213325500488, 3.038167953491211, 0.0025177386129549098, -0.8446044921875, -0.5067138671875, -0.3165283203125, -2.885496139526367, 1.1908396482467651, 2.106870174407959, 0.21199359121080338, 0.9901123046875, -0.1324462890625, -0.121826171875, -15.587786674499512, 4.732824325561523, -0.3206106722354889, 0.1327541244805701
-0.021652552071412222, -0.159912109375, -1.003662109375, -0.0289306640625, -2.748091697692871, -2.137404680252075, -3.068702220916748, -0.004867627985046159, -0.0133056640625, -1.01171875, 0.0106201171875, 0.6106870174407959, 11.374045372009277, -5.022900581359863, -0.011581597619592583, 0.6444091796875, 0.562744140625, -0.5760498046875, -4.656488418579102, 12.137404441833496, -1.4503816366195679, 0.0008392462043183033, -0.78955078125, 0.540771484375, -0.3533935546875, 19.450382232666016, 12.748091697692871, 2.503816843032837, 0.006546120393682764, 0.9317626953125, -0.175048828125, -0.40966796875, 12.38167953491211, 12.29007625579834, 3.0534350872039795, 0.003860532539864194, -0.8450927734375, -0.509521484375, -0.31689453125, -2.885496139526367, 1.2519084215164185, 1.9694656133651733, 0.2093080033569848, 0.9921875, -0.1368408203125, -0.1199951171875, -15.572519302368164, 4.671755790710449, -0.10687022656202316, 0.13291099292519792
-0.02333104448004883, -0.1612548828125, -1.0023193359375, -0.03271484375, -3.007633686065674, -2.7633588314056396, -3.0534350872039795, -0.006210421911955443, -0.01025390625, -1.0115966796875, 0.0084228515625, 0.5038167834281921, 11.435114860534668, -5.038167953491211, -0.01359578850995651, 0.6446533203125, 0.5595703125, -0.5716552734375, -5.038167953491211, 11.923664093017578, -1.14503812789917, -0.0011749446860456242, -0.7952880859375, 0.5404052734375, -0.349609375, 20, 12.19847297668457, 2.4885497093200684, 0.009231708247501335, 0.93310546875, -0.1756591796875, -0.4063720703125, 12.534351348876953, 12.427480697631836, 3.0992367267608643, 0.0052033264667734795, -0.8424072265625, -0.5108642578125, -0.316650390625, -2.778625965118408, 1.160305380821228, 1.9847328662872314, 0.20662241550316623, 1.0001220703125, -0.1346435546875, -0.1197509765625, -15.679388999938965, 4.977099418640137, -0.15267175436019897, 0.13306786136982662
-0.024673838406958113, -0.160888671875, -0.99853515625, -0.0335693359375, -3.007633686065674, -2.961832046508789, -3.3129770755767822, -0.006881818875410085, -0.0115966796875, -1.01025390625, 0.0079345703125, 0.42748090624809265, 11.694656372070312, -4.839694499969482, -0.011245899137865261, 0.6405029296875, 0.55419921875, -0.5733642578125, -5.2366414070129395, 11.648855209350586, -1.14503812789917, 0.0005035477225909818, -0.791259765625, 0.5411376953125, -0.35205078125, 20.030534744262695, 11.694656372070312, 2.5496182441711426, 0.010238803692683297, 0.9322509765625, -0.17529296875, -0.4080810546875, 12.29007625579834, 12.58015251159668, 3.0992367267608643, 0.0050354772259098195, -0.8431396484375, -0.5079345703125, -0.3182373046875, -2.6259541511535645, 1.0839694738388062, 1.7251908779144287, 0.20393682764934767, 0.9984130859375, -0.1383056640625, -0.1240234375, -15.984732627868652, 5.511450290679932, -0.07633587718009949, 0.13291099292519792
-0.027359426260776684, -0.16259765625, -1.0020751953125, -0.031982421875, -2.931297779083252, -2.824427366256714, -3.2366411685943604, -0.008896009765774012, -0.014404296875, -1.00830078125, 0.0108642578125, 0.5190839767456055, 12.137404441833496, -4.824427604675293, -0.012252994583047227, 0.6414794921875, 0.556640625, -0.5738525390625, -5.297709941864014, 11.526717185974121, -1.1297709941864014, 0.0016784924086366065, -0.7896728515625, 0.542236328125, -0.3505859375, 19.694656372070312, 10.931297302246094, 2.1984732151031494, 0.009063859006637675, 0.9300537109375, -0.176025390625, -0.406494140625, 12.106870651245117, 12.87022876739502, 3.14503812789917, 0.0016784924086366065, -0.8428955078125, -0.507080078125, -0.3162841796875, -2.5954198837280273, 1.1145038604736328, 1.8473281860351562, 0.2015869382772564, 0.9970703125, -0.13525390625, -0.129150390625, -16.167938232421875, 5.816793918609619, -0.15267175436019897, 0.1325972560359423
-0.028366521705958644, -0.16455078125, -1.0048828125, -0.0302734375, -2.351145029067993, -2.458015203475952, -2.992366313934326, -0.006881818875410085, -0.0142822265625, -1.0125732421875, 0.0069580078125, 0.5038167834281921, 12.229007720947266, -4.824427604675293, -0.01326009002822919, 0.6409912109375, 0.555419921875, -0.5750732421875, -5.190839767456055, 11.465648651123047, -1.0534350872039795, -0.0011749446860456242, -0.7857666015625, 0.5396728515625, -0.3515625, 19.206106185913086, 11.12977123260498, 2.0610687732696533, 0.010574502174410621, 0.9342041015625, -0.1751708984375, -0.4071044921875, 12, 12.503816604614258, 3.0992367267608643, -0.00016784924086366064, -0.8468017578125, -0.5045166015625, -0.320556640625, -2.5954198837280273, 1.1145038604736328, 1.7862595319747925, 0.19856565194171052, 0.9989013671875, -0.13525390625, -0.133544921875, -16.32061004638672, 6.122137546539307, -0.2442748099565506, 0.13291099292519792
-0.028366521705958644, -0.1644287109375, -0.99609375, -0.0294189453125, -2.320610761642456, -2.244274854660034, -3.1603052616119385, -0.008896009765774012, -0.0118408203125, -1.0142822265625, 0.0101318359375, 0.5648854970932007, 12.213740348815918, -4.778625965118408, -0.009567406729228655, 0.6436767578125, 0.5546875, -0.5775146484375, -5.099236488342285, 11.51145076751709, -1.2213740348815918, 0.0011749446860456242, -0.7796630859375, 0.541015625, -0.3516845703125, 18.9007625579834, 11.61832046508789, 1.8167939186096191, 0.011245899137865261, 0.9305419921875, -0.1776123046875, -0.4080810546875, 11.862595558166504, 12.732824325561523, 3.2061069011688232, -0.00016784924086366064, -0.8438720703125, -0.5064697265625, -0.31689453125, -2.5954198837280273, 1.0076335668563843, 1.694656491279602, 0.19588006408789194, 0.9910888671875, -0.13623046875, -0.132080078125, -16.366413116455078, 6.503816604614258, -0.39694657921791077, 0.1325972560359423
-0.027695124742504008, -0.163330078125, -0.9964599609375, -0.0294189453125, -2.3053436279296875, -1.9541984796524048, -3.0534350872039795, -0.010910200656137941, -0.01123046875, -1.0128173828125, 0.009033203125, 0.39694657921791077, 12.29007625579834, -4.732824325561523, -0.008392462043183033, 0.644775390625, 0.55419921875, -0.57861328125, -5.312977313995361, 11.587786674499512, -1.2061069011688232, 0.0008392462043183033, -0.781982421875, 0.5419921875, -0.3524169921875, 18.687023162841797, 12.015267372131348, 1.6793893575668335, 0.010910200656137941, 0.932373046875, -0.176513671875, -0.40966796875, 11.755724906921387, 12.83969497680664, 3.3129770755767822, 0.0016784924086366065, -0.8470458984375, -0.505126953125, -0.315673828125, -2.671755790710449, 0.9160305261611938, 1.587786316871643, 0.19319447623407338, 0.98974609375, -0.1370849609375, -0.133056640625, -16.152671813964844, 6.748091697692871, -0.38167938590049744, 0.13291099292519792
