Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
-0.473167, -0.010498, 0.6049805, -1.0513916, -14.320611, -32.9160309, 133.6183167, -0.0099031, 0.0009766, -1.0256348, -0.112793, -1.4198474, 5.8473282, -13.4961834, -0.0068818, -0.1845703, -0.979126, -0.2657471, -4.3206105, 12.7022905, -0.6259542, -0.0256809, 0.0550537, 0.605957, -0.7574463, 30.5343513, 71.4961853, 49.9083977, -0.0041962, 0.5169678, -0.6821289, 0.0765381, -46.5496178, 89.6641235, 14.9312973, -0.0068818, -0.3544922, -0.8881836, 0.2823486, -24.442749, -68.564888, 7.9236641, -0.0849317, -1.0063477, -0.0825195, 0.0646973, -19.1450386, -5.5877862, -5.038168, 0.1184791, -0.0204776, -0.7242432, -0.0581055, 0.3441162, 97.3435135, -6.8854961, -28, -0.003357, 0.8516846, 0.4080811, -0.1397705, 81.5877838, 21.8625946, -1.9236641
-0.0394446, -0.0079346, 0.6019287, -1.0268555, -18.3511448, -37.5877876, 128, -0.0095674, -0.0007324, -1.0229492, -0.1160889, -1.5267175, 5.5114503, -13.6030531, -0.0083925, -0.1794434, -0.9794922, -0.2562256, -4.3664122, 13.0839691, -0.9007633, -0.0337377, 0.0740967, 0.7392578, -0.8071289, 27.7404575, 93.5419846, 45.0076332, -0.0001678, 0.5119629, -0.6580811, 0.0587158, -55.9236641, 93.8625946, 16.9770985, -0.0068818, -0.3701172, -0.8762207, 0.2908936, -24.1374054, -76.4274826, 7.2977099, -0.0835889, -1.0096436, -0.0732422, 0.0483398, -20.0305347, -6.5343513, -5.5114503, 0.1184791, -0.0231632, -0.6939697, -0.0974121, 0.2877197, 111.3129807, -2.1832061, -29.801527, -0.0117494, 0.8452148, 0.4274902, -0.151001, 85.1297684, 22, -0.9770992
0.1448539, 0.0308838, 0.6098633, -0.9997559, -19.5877857, -46.0916023, 121.4809189, -0.0082246, -0.0058594, -1.0246582, -0.1182861, -1.4198474, 5.0992365, -14.0152674, -0.0090639, -0.1781006, -0.9788818, -0.2573242, -4.1832061, 13.5877867, -1.0534351, -0.1015488, -0.1156006, 0.5944824, -0.6901855, 19.3740463, 89.5877838, 46.5343513, 0.0023499, 0.4974365, -0.6313477, 0.0408936, -68.0152664, 99.2977066, 16.7175579, -0.0063783, -0.3786621, -0.8670654, 0.286377, -24.0610695, -83.6030502, 7.3893127, -0.0815747, -1.0076904, -0.0621338, 0.0332031, -21.1145039, -8.1221371, -5.5725193, 0.1184791, -0.024506, -0.6798096, -0.1237793, 0.2445068, 116.9007645, 1.5572519, -30.3511448, -0.0057069, 0.8469238, 0.4282227, -0.1679688, 87.8625946, 22.3053436, 0.7022901
0.3415732, 0.0531006, 0.6270752, -0.9924316, -18.3358784, -50.8091621, 111.8931274, -0.0052033, -0.0142822, -1.0256348, -0.1230469, -1.2824427, 4.6870227, -14.1526718, -0.0109102, -0.1845703, -0.9758301, -0.2521973, -4.3816795, 13.7709923, -1.5114504, -0.0908064, -0.1367188, 0.7110596, -0.7697754, 32, 88.7786255, 50.1526718, 0.0023499, 0.487915, -0.645874, 0.0286865, -79.4809189, 111.0534363, 17.6488552, -0.0041962, -0.3833008, -0.8614502, 0.2814941, -24.3053436, -88.4122162, 7.1908398, -0.0802319, -1.0043945, -0.0543213, 0.0281982, -22.2137413, -9.160305, -5.3893127, 0.1184791, -0.0258488, -0.684082, -0.123291, 0.2349854, 124.7938919, 10.1679392, -31.9236641, 0.0083925, 0.8494873, 0.420166, -0.175293, 90.442749, 22.396946, 2.8854961
0.5443351, 0.0526123, 0.6328125, -0.9760742, -16.198473, -56.9771004, 102.6564865, -0.005539, -0.0198975, -1.0285645, -0.1264648, -0.7175573, 3.1450381, -14.4427481, -0.0099031, -0.1932373, -0.9747314, -0.2469482, -4.5801525, 13.7404585, -1.6793894, 0.0357519, -0.171875, 0.6987305, -0.7857666, 36.4122124, 82.3358765, 47.9389305, 0.0045319, 0.4727783, -0.6732178, -0.0081787, -92.0610657, 131.2671814, 20.3664131, -0.0005035, -0.3826904, -0.8510742, 0.2800293, -26.1679382, -89.8015289, 6.5648856, -0.0788891, -0.9938965, -0.0562744, 0.0408936, -22.839695, -9.4198475, -4.8244276, 0.1184791, -0.0292058, -0.7392578, -0.0812988, 0.2666016, 129.8015289, 14.2748089, -33.7404594, 0.0073854, 0.8605957, 0.4077148, -0.1779785, 93.0534363, 22.641222, 5.3587785
0.7007706, 0.0701904, 0.6165771, -0.9569092, -12, -65.6183243, 91.7251892, -0.0075532, -0.0288086, -1.0281982, -0.1278076, -0.4732825, 0.4580153, -14.5801525, -0.0062104, -0.1982422, -0.9744873, -0.2401123, -4.1374044, 12.4885492, -1.8167939, 0.1757382, -0.1867676, 0.6821289, -0.7701416, 42.0916023, 84.3969498, 42.8702278, 0.0085603, 0.4451904, -0.72229, -0.00354, -104.3969498, 152.8396912, 23.6183205, 0.0025177, -0.3649902, -0.8455811, 0.2827148, -28.8091602, -89.2061081, 4.961832, -0.0782177, -0.9876709, -0.0581055, 0.0482178, -23.4351139, -8.5648851, -3.6793892, 0.1184791, -0.0352483, -0.819458, 0.0092773, 0.3533936, 136.7633514, 13.9236641, -33.8625946, -0.0006714, 0.8658447, 0.3990479, -0.1838379, 96.564888, 23.2671757, 7.6335878
0.6121462, 0.0758057, 0.6079102, -0.9284668, -4.6717558, -72.5343475, 78.7328262, -0.0062104, -0.032959, -1.0249023, -0.1275635, 0.1221374, -2.8244274, -14.4427481, -0.0065461, -0.1989746, -0.9744873, -0.2376709, -4.0916033, 10.7633591, -2.2442749, 0.2836652, -0.1943359, 0.6682129, -0.7830811, 48.4885483, 87.9236679, 34.396946, 0.0058747, 0.4281006, -0.7977295, 0.0852051, -107.7099228, 157.9694672, 20.3816795, 0.0045319, -0.3408203, -0.8404541, 0.2856445, -30.7022896, -89.3587799, 4.0305343, -0.076875, -0.9827881, -0.069458, 0.0457764, -24.0610695, -7.3740458, -3.0076337, 0.1184791, -0.0406195, -0.9180908, 0.1268311, 0.4487305, 148.5954132, 12.6564884, -32, 0.0010071, 0.8675537, 0.3968506, -0.1907959, 100.1374054, 24.2137413, 10
0.3100175, 0.0760498, 0.6022949, -0.9191895, 3.6183207, -81.3282471, 66.3511429, -0.005539, -0.0361328, -1.0294189, -0.1273193, 0.7328244, -6.1221375, -14.0610685, -0.0097353, -0.1968994, -0.9735107, -0.2348633, -3.9236641, 9.3435116, -2.7633588, 0.3197528, -0.1595459, 0.6553955, -0.8115234, 56.5496178, 91.3893127, 25.2824421, 0.0030213, 0.4262695, -0.8951416, 0.222168, -104.1526718, 150.2290039, 15.1450386, 0.0065461, -0.3098145, -0.8536377, 0.3065186, -35.038166, -91.2671738, 2.519084, -0.0755322, -0.9821777, -0.090332, 0.0450439, -24.1374054, -6.4885497, -2.7480917, 0.1181654, -0.0392767, -0.9919434, 0.2524414, 0.4936523, 164.4122162, 9.1450386, -29.4198475, 0.0023499, 0.875, 0.3963623, -0.2006836, 103.4045792, 25.7557259, 12
-0.1025559, 0.0875244, 0.6003418, -0.904541, 11.0534353, -92.0763321, 54.8091621, -0.0105745, -0.0343018, -1.0257568, -0.1220703, 1.3129771, -9.8625956, -13.8167934, -0.0105745, -0.1901855, -0.9693604, -0.2370605, -4.0610685, 8.3664122, -3.038168, 0.2680552, -0.0986328, 0.661377, -0.8657227, 64.3664093, 96.6717529, 17.9083977, 0.0011749, 0.4309082, -0.9799805, 0.34729, -87.6641235, 118.122139, 0.4580153, 0.0095674, -0.2866211, -0.8712158, 0.3283691, -37.0076332, -96.4274826, 1.5114504, -0.0755322, -0.9842529, -0.1069336, 0.0494385, -23.480917, -5.9694657, -2.8091602, 0.1184791, -0.0345769, -1.0233154, 0.3737793, 0.4620361, 177.5877838, 2.6564887, -27.3129768, -0.0010071, 0.8759766, 0.3961182, -0.2106934, 106.1832047, 27.0229015, 14.3358774
0.2730907, 0.0257568, 0.607666, -0.9581299, 27.5877857, -101.8015289, 32.5801544, -0.0112459, -0.0286865, -1.0245361, -0.1170654, 1.8625954, -12.7786255, -13.282443, -0.0082246, -0.1890869, -0.9671631, -0.2363281, -4, 8.2900763, -3.3129771, 0.1675135, -0.0731201, 0.6691895, -0.8970947, 71.4809189, 106.7022934, 13.4656487, 0.0041962, 0.4459229, -1.0224609, 0.409668, -70.0457993, 77.9847336, -11.4045801, 0.0085603, -0.2751465, -0.8791504, 0.3239746, -37.3893127, -103.6030502, 1.2519084, -0.0741894, -0.9957275, -0.1209717, 0.0582275, -22.7328243, -5.8167939, -2.8854961, 0.118636, -0.0352483, -1.0131836, 0.4750977, 0.3752441, 182.9618378, -4.7938933, -25.8473282, 0.0010071, 0.8789062, 0.3920898, -0.21875, 107.6030502, 28.519083, 16.641222
0.4530251, -0.074707, 0.5997314, -1.001709, 42.9160309, -123.8167953, 6.9923663, -0.0129244, -0.0142822, -1.0227051, -0.1153564, 2.2137403, -14.7786255, -12.5648851, -0.0092317, -0.1900635, -0.97229, -0.2397461, -3.9236641, 8.1679392, -3.6030533, 0.0753643, -0.0322266, 0.6485596, -0.9345703, 79.3435135, 116.9160309, 11.2519083, 0.0031891, 0.4820557, -1.0130615, 0.4233398, -60.2748108, 47.6335869, -14.7633591, 0.0102388, -0.269165, -0.8664551, 0.3005371, -39.7862587, -109.8167953, 0.9465649, -0.0728466, -0.9962158, -0.1320801, 0.0531006, -20.7786255, -6.0152674, -2.3816793, 0.1184791, -0.035584, -0.9736328, 0.5579834, 0.2668457, 178.2900696, -9.7251911, -24.396946, 0.0093996, 0.8736572, 0.3845215, -0.2200928, 108.0152664, 29.5877857, 19.4961834
-0.13579, -0.0192871, 0.6153564, -0.9865723, 53.1450386, -146.9923706, -14.1832066, -0.0115816, 0.0019531, -1.0209961, -0.1091309, 2.4427481, -15.5725193, -12.0610685, -0.011078, -0.1915283, -0.9786377, -0.2425537, -3.389313, 8.3816795, -4.0305343, 0.0454871, 0.00354, 0.5826416, -0.9505615, 94.3358765, 127.2977066, 10.4427481, 0.0038605, 0.5266113, -0.9752197, 0.4278564, -57.8931313, 35.1450386, -10.961832, 0.0119173, -0.2700195, -0.8502197, 0.2724609, -44.1068687, -113.4809189, 0.8396947, -0.0721752, -0.9938965, -0.1378174, 0.048584, -18.0305347, -7.3740458, -1.6335878, 0.1181654, -0.0325628, -0.9344482, 0.5999756, 0.1733398, 165.114502, -9.7557249, -23.7557259, 0.0137636, 0.8736572, 0.3773193, -0.2141113, 108.6564865, 31.0534344, 22.5954189
-0.7642176, 0.0323486, 0.6257324, -1.0058594, 54.6412201, -152.8396912, -20.641222, -0.0115816, 0.024292, -1.0211182, -0.1036377, 2.259542, -15.3435116, -11.6335878, -0.0109102, -0.1950684, -0.9779053, -0.2480469, -3.2061069, 8.519084, -4.4885497, 0.0236667, 0.0650635, 0.536377, -1.0476074, 113.6946564, 141.8167877, 9.1145039, 0.0065461, 0.5593262, -0.9213867, 0.4315186, -57.282444, 33.877861, -4.8702292, 0.0112459, -0.2729492, -0.8502197, 0.2471924, -48.1832047, -113.0381699, -0.259542, -0.0715038, -0.9890137, -0.142334, 0.0466309, -15.3282442, -8.9312973, -1.2366412, 0.1181654, -0.0265202, -0.9002686, 0.6035156, 0.119751, 146.9923706, -6.2900763, -24.1068707, 0.0050355, 0.8708496, 0.3778076, -0.2149658, 108.9312973, 31.8167934, 24
-1.3478294, 0.0843506, 0.6138916, -0.9880371, 52.6412201, -157.7404633, -23.2213745, -0.0129244, 0.046875, -1.0281982, -0.0946045, 2.1374047, -14.5648851, -11.480916, -0.0095674, -0.1956787, -0.9827881, -0.2542725, -2.9770992, 8.320611, -4.5801525, -0.0538796, 0.1162109, 0.4793701, -1.1157227, 137.7862549, 161.1603088, 4.7480917, 0.0072175, 0.5830078, -0.8692627, 0.394165, -58.0458031, 39.0228996, 1.8320611, 0.0095674, -0.2697754, -0.8516846, 0.236084, -50.8549614, -109.1908417, -1.2977099, -0.070161, -0.9819336, -0.1428223, 0.0603027, -12.961832, -7.9389315, -0.7633588, 0.1184791, -0.0191348, -0.8693848, 0.5631104, 0.12854, 127.3893127, -3.6335878, -28.0458012, -0.0030213, 0.8707275, 0.3753662, -0.225708, 109.3740463, 32.7786255, 26.9160309
-1.8552377, 0.1157227, 0.5834961, -0.9733887, 47.8473282, -158.0763397, -17.9541988, -0.0102388, 0.0678711, -1.0366211, -0.0904541, 2.2900763, -12.1679392, -10.9770994, -0.0112459, -0.1916504, -0.9882812, -0.2601318, -2.6259542, 8.1832066, -4.9007635, -0.1250477, 0.1463623, 0.4553223, -1.15979, 150.0610657, 173.3282471, 1.038168, 0.0062104, 0.5893555, -0.8485107, 0.3597412, -62.3816795, 57.6641235, 9.3740454, 0.0063783, -0.2497559, -0.8601074, 0.2253418, -52.9160309, -104.32061, -2.2900763, -0.0691539, -0.9793701, -0.1496582, 0.0836182, -11.7251911, -4.6259542, -0.6259542, 0.1184791, -0.0104067, -0.8631592, 0.4979248, 0.1917725, 118.7786255, -2.8854961, -30.519083, 0.0020142, 0.8754883, 0.3759766, -0.2214355, 109.6488571, 33.4351158, 29.67939
-1.3201343, 0.0826416, 0.5219727, -0.987793, 47.3587799, -155.6335907, -11.2061071, -0.0095674, 0.0765381, -1.0360107, -0.0916748, 2.3816793, -7.5725193, -10.3969469, -0.0095674, -0.1872559, -0.9859619, -0.2664795, -2.3664122, 8.6870232, -5.1603055, -0.1433433, 0.1363525, 0.4708252, -1.166626, 172.1832123, 199.1450348, -8.7022905, 0.0085603, 0.5892334, -0.8242188, 0.2764893, -68.564888, 96.0457993, 16.2442741, 0.0062104, -0.2285156, -0.8743896, 0.2268066, -52.9923668, -99.9083939, -3.3587787, -0.0684825, -0.9914551, -0.1500244, 0.0991211, -11.3893127, -1.7251909, -1.0687023, 0.118636, -0.0043641, -0.8651123, 0.4642334, 0.2293701, 105.1603088, -1.9541985, -35.6946564, 0.0063783, 0.8751221, 0.3852539, -0.2176514, 110.0916061, 34.2748108, 31.8167934
