X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.005192308,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.01928572,0,0.01928572,0,0.01928572,0,0.01928572,0,0.01928572,0,0.01928572,0,0.01928572,0,0.01928572,0,0.007941176,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0675,0,0.0045,0
0.005711539,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.02121429,0,0.02121429,0,0.02121429,0,0.02121429,0,0.02121429,0,0.02121429,0,0.02121429,0,0.02121429,0,0.008735294,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.07425,0,0.00495,0
0.006230769,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.02314286,0,0.02314286,0,0.02314286,0,0.02314286,0,0.02314286,0,0.02314286,0,0.02314286,0,0.02314286,0,0.009529412,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.081,0,0.0054,0
0.00675,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.02507143,0,0.02507143,0,0.02507143,0,0.02507143,0,0.02507143,0,0.02507143,0,0.02507143,0,0.02507143,0,0.01032353,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.08775,0,0.00585,0
0.007269231,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.01111765,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0945,0,0.0063,0
0.007788462,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.02892857,0,0.02892857,0,0.02892857,0,0.02892857,0,0.02892857,0,0.02892857,0,0.02892857,0,0.02892857,0,0.01191176,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.10125,0,0.00675,0
0.008307693,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.03085714,0,0.03085714,0,0.03085714,0,0.03085714,0,0.03085714,0,0.03085714,0,0.03085714,0,0.03085714,0,0.01270588,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.108,0,0.0072,0
0.008826924,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.03278572,0,0.03278572,0,0.03278572,0,0.03278572,0,0.03278572,0,0.03278572,0,0.03278572,0,0.03278572,0,0.0135,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.11475,0,0.00765,0
0.009346154,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.03471429,0,0.03471429,0,0.03471429,0,0.03471429,0,0.03471429,0,0.03471429,0,0.03471429,0,0.03471429,0,0.01429412,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.1215,0,0.0081,0
0.009865385,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.03664286,0,0.03664286,0,0.03664286,0,0.03664286,0,0.03664286,0,0.03664286,0,0.03664286,0,0.03664286,0,0.01508824,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.12825,0,0.00855,0
0.01038462,0,0.135,-1.117924,0.135,-0.1927455,0.135,-0.3854911,0.01588235,0,0.135,0.3837891,0.135,-0.9311523,0.135,0.07177734,0.135,87.37805,0.135,-8.353659,0.135,-6.707317,0.01588235,0,0.135,-0.8491211,0.135,-0.3354492,0.135,0.2490234,0.135,-14.5122,0.135,5.182927,0.135,4.02439,0.01588235,0,0.135,0,0.135,0,0.135,0,0.135,0,0.135,0,0.135,0,0.01588235,0,0.135,-0.002929688,0.135,-0.4482422,0.135,0.7983398,0.135,15.73171,0.135,-3.170732,0.135,12.43902,0.01588235,0,0.135,0,0.135,0,0.135,0,0.135,0,0.135,0,0.135,0,0.01588235,0,0.135,0,0.135,0,0.135,0,0.135,0,0.135,0,0.135,0,0.01588235,0,0.135,0.2070313,0.135,-0.9516602,0.135,-0.1538086,0.135,-7.804878,0.135,-18.59756,0.135,-14.45122,0.03857143,0,0.03857143,0,0.03857143,0,0.03857143,0,0.03857143,0,0.03857143,0,0.03857143,0,0.03857143,0,0.01588235,0,0.135,-0.9594727,0.135,0.01855469,0.135,-0.06005859,0.135,-22.37805,0.135,-2.926829,0.135,-4.207317,0.009000001,0
