Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0041538, -0.0265202, 0.108, 0.4291992, 0.108, -0.8730469, 0.108, 0.1938477, 0.0041538, -0.0062104, 0.108, 0.0297852, 0.108, -0.7543945, 0.108, 0.6181641, 0.0041538, -0.0028534, 0.108, -0.6625977, 0.108, -0.6240234, 0.108, 0.3525391, 0.0041538, -0.0035248, 0.108, -0.4702148, 0.108, -0.890625, 0.108, 0.059082, 0.0041538, 0.0030213, 0.108, -0.2285156, 0.108, -0.8798828, 0.108, 0.3774414, 0.0041538, 0.0129244, 0.108, 0.3603516, 0.108, -0.9282227, 0.108, -0.1391602, 0.0036, 0.1349503, 0.0154286, 0.0101421, 0.0154286, 0.0070434, 0.0154286, 0.0070434, 0.0154286, 0.0070434, 0.0041538, 0.005539, 0.108, -0.6977539, 0.108, -0.6020508, 0.108, 0.3701172, 0.0041538, -0.0001678, 0.108, 0.8217773, 0.108, -0.0141602, 0.108, 0.4731445, , , 16.518928, 2, 27.21846, 15.5699997, 27.21846, 1.8499999, 27.21846, 28.8999996, 27.21846, 18.2199993, 27.21846, 40341.3359375, 27.21846, 101.3699951, 27.21846, 27.0499992, 27.21846, 24.8199997, 8.026815, 80
0.0046731, -0.0270237, 0.1215, 0.4316406, 0.1215, -0.8740234, 0.1215, 0.1923828, 0.0046731, -0.0065461, 0.1215, 0.0317383, 0.1215, -0.7553711, 0.1215, 0.6166992, 0.0046731, -0.0031891, 0.1215, -0.6611328, 0.1215, -0.6240234, 0.1215, 0.3500977, 0.0046731, -0.0041962, 0.1215, -0.4731445, 0.1215, -0.887207, 0.1215, 0.0600586, 0.0046731, 0.0031891, 0.1215, -0.230957, 0.1215, -0.8823242, 0.1215, 0.3754883, 0.0046731, 0.0125887, 0.1215, 0.3583984, 0.1215, -0.9296875, 0.1215, -0.1376953, 0.00405, 0.1347934, 0.0173571, 0.0085927, 0.0173571, 0.0085927, 0.0173571, 0.0070434, 0.0173571, 0.0070434, 0.0046731, 0.0129244, 0.1215, -0.6972656, 0.1215, -0.605957, 0.1215, 0.3720703, 0.0046731, 0.0041962, 0.1215, 0.8217773, 0.1215, -0.0205078, 0.1215, 0.4726562, , , 16.993924, 0, 30.996565, 14.4299994, 30.996565, 2.0599999, 30.996565, 29.8099995, 30.996565, 18.2199993, 30.996565, 40341.3359375, 30.996565, 101.3600006, 30.996565, 27.0599995, 30.996565, 24.7999992, 10.026729, 81
0.0051923, -0.0276951, 0.135, 0.4321289, 0.135, -0.8735352, 0.135, 0.1914062, 0.0051923, -0.0068818, 0.135, 0.03125, 0.135, -0.7592773, 0.135, 0.6191406, 0.0051923, -0.0041962, 0.135, -0.6616211, 0.135, -0.6269531, 0.135, 0.3515625, 0.0051923, -0.0058747, 0.135, -0.4741211, 0.135, -0.8837891, 0.135, 0.0551758, 0.0051923, 0.0041962, 0.135, -0.2338867, 0.135, -0.8764648, 0.135, 0.3725586, 0.0051923, 0.0149386, 0.135, 0.3540039, 0.135, -0.9296875, 0.135, -0.1328125, 0.0045, 0.1347934, 0.0192857, 0.0101421, 0.0192857, 0.0070434, 0.0192857, 0.0070434, 0.0192857, 0.0070434, 0.0051923, 0.0172885, 0.135, -0.7006836, 0.135, -0.6079102, 0.135, 0.3671875, 0.0051923, 0.0199741, 0.135, 0.8286133, 0.135, -0.0195312, 0.135, 0.4750977, , , 17.118895, 2, 34.844173, 17.6800003, 34.844173, 3.1199999, 34.844173, 55.2199974, 34.844173, 18.9200001, 34.844173, 57174.3359375, 34.844173, 101.3499985, 34.844173, 27.0499992, 34.844173, 24.7600002, 10.0286145, 82
0.0057115, -0.0283665, 0.1485, 0.4316406, 0.1485, -0.8745117, 0.1485, 0.1879883, 0.0057115, -0.0063783, 0.1485, 0.0327148, 0.1485, -0.7583008, 0.1485, 0.6186523, 0.0057115, -0.0035248, 0.1485, -0.6635742, 0.1485, -0.6298828, 0.1485, 0.3535156, 0.0057115, -0.0063783, 0.1485, -0.4736328, 0.1485, -0.8828125, 0.1485, 0.0478516, 0.0057115, 0.0035248, 0.1485, -0.2402344, 0.1485, -0.8720703, 0.1485, 0.3666992, 0.0057115, 0.0159457, 0.1485, 0.3452148, 0.1485, -0.925293, 0.1485, -0.1308594, 0.00495, 0.1347934, 0.0212143, 0.0085927, 0.0212143, 0.0070434, 0.0212143, 0.0085927, 0.0212143, 0.0070434, 0.0057115, 0.0149386, 0.1485, -0.7001953, 0.1485, -0.6064453, 0.1485, 0.362793, 0.0057115, 0.0485084, 0.1485, 0.8286133, 0.1485, -0.0185547, 0.1485, 0.4726562, , , 17.368894, 0, 38.367968, 17.3199997, 38.367968, 2.9199998, 38.367968, 50.5999985, 38.367968, 18.6599998, 38.367968, 59158.3359375, 38.367968, 101.3600006, 38.367968, 27.0599995, 38.367968, 24.6099987, 11.026682, 82
0.0062308, -0.0290379, 0.162, 0.4291992, 0.162, -0.8740234, 0.162, 0.1899414, 0.0062308, -0.0068818, 0.162, 0.0302734, 0.162, -0.7587891, 0.162, 0.6186523, 0.0062308, -0.0005035, 0.162, -0.6640625, 0.162, -0.6293945, 0.162, 0.3535156, 0.0062308, -0.0068818, 0.162, -0.4711914, 0.162, -0.8808594, 0.162, 0.0473633, 0.0062308, 0.0031891, 0.162, -0.2446289, 0.162, -0.8710938, 0.162, 0.3671875, 0.0062308, 0.014435, 0.162, 0.340332, 0.162, -0.9223633, 0.162, -0.1279297, 0.0054, 0.1347934, 0.0231429, 0.0101421, 0.0231429, 0.0070434, 0.0231429, 0.0085927, 0.0231429, 0.0070434, 0.0062308, 0.0062104, 0.162, -0.6962891, 0.162, -0.6044922, 0.162, 0.3618164, 0.0062308, 0.0803998, 0.162, 0.831543, 0.162, -0.0170898, 0.162, 0.4697266, , , 18.193849, 2, 41.542828, 19.039999, 41.542828, 2.6399999, 41.542828, 50.2799988, 41.542828, 18.7299995, 41.542828, 57102, 41.542828, 101.3699951, 41.542828, 27.0599995, 41.542828, 24.5100002, 12.026655, 83
0.00675, -0.0303807, 0.1755, 0.4311523, 0.1755, -0.8720703, 0.1755, 0.1928711, 0.00675, -0.008896, 0.1755, 0.0317383, 0.1755, -0.7573242, 0.1755, 0.6186523, 0.00675, -0.0001678, 0.1755, -0.6665039, 0.1755, -0.6269531, 0.1755, 0.3481445, 0.00675, -0.0072175, 0.1755, -0.4741211, 0.1755, -0.8813477, 0.1755, 0.050293, 0.00675, 0.0038605, 0.1755, -0.2421875, 0.1755, -0.8696289, 0.1755, 0.3696289, 0.00675, 0.0132601, 0.1755, 0.34375, 0.1755, -0.925293, 0.1755, -0.1274414, 0.00585, 0.1347934, 0.0250714, 0.0101421, 0.0250714, 0.005494, 0.0250714, 0.0085927, 0.0250714, 0.0085927, 0.00675, -0.0008392, 0.1755, -0.6972656, 0.1755, -0.6049805, 0.1755, 0.3691406, 0.00675, 0.1151446, 0.1755, 0.8295898, 0.1755, -0.0117188, 0.1755, 0.4692383, , , 20.020552, 0, 44.017708, 21.2700005, 44.017708, 1.91, 44.017708, 40.8400002, 44.017708, 18.5100002, 44.017708, 50943.3359375, 44.017708, 101.3699951, 44.017708, 27.0599995, 44.017708, 24.4499989, 13.026596, 83
0.0072692, -0.0305486, 0.189, 0.4282227, 0.189, -0.871582, 0.189, 0.1953125, 0.0072692, -0.0099031, 0.189, 0.0239258, 0.189, -0.7568359, 0.189, 0.6191406, 0.0072692, -0.0020142, 0.189, -0.6699219, 0.189, -0.6274414, 0.189, 0.3457031, 0.0072692, -0.0068818, 0.189, -0.4726562, 0.189, -0.8852539, 0.189, 0.0551758, 0.0072692, 0.0050355, 0.189, -0.2368164, 0.189, -0.875, 0.189, 0.375, 0.0072692, 0.0132601, 0.189, 0.3530273, 0.189, -0.9267578, 0.189, -0.1352539, 0.0063, 0.1347934, 0.027, 0.0101421, 0.027, 0.0070434, 0.027, 0.0070434, 0.027, 0.0070434, 0.0072692, -0.0048676, 0.189, -0.6972656, 0.189, -0.6040039, 0.189, 0.3691406, 0.0072692, 0.1421683, 0.189, 0.8276367, 0.189, -0.0078125, 0.189, 0.472168, , , 21.293718, 2, 47.242587, 21.1399994, 47.242587, 1.8299999, 47.242587, 38.7599983, 47.242587, 18.4699993, 47.242587, 49062.6679688, 47.242587, 101.3799973, 47.242587, 27.0599995, 47.242587, 24.4200001, 14.026572, 84
0.0077885, -0.0303807, 0.2025, 0.4296875, 0.2025, -0.8701172, 0.2025, 0.1914062, 0.0077885, -0.0082246, 0.2025, 0.0244141, 0.2025, -0.7553711, 0.2025, 0.6152344, 0.0077885, -0.0031891, 0.2025, -0.6679688, 0.2025, -0.6269531, 0.2025, 0.3496094, 0.0077885, -0.0062104, 0.2025, -0.4707031, 0.2025, -0.8891602, 0.2025, 0.0629883, 0.0077885, 0.0025177, 0.2025, -0.2280273, 0.2025, -0.8833008, 0.2025, 0.3813477, 0.0077885, 0.0146029, 0.2025, 0.3618164, 0.2025, -0.9296875, 0.2025, -0.1425781, 0.00675, 0.1349503, 0.0289286, 0.0101421, 0.0289286, 0.0070434, 0.0289286, 0.005494, 0.0289286, 0.0070434, 0.0077885, -0.0085603, 0.2025, -0.6958008, 0.2025, -0.6010742, 0.2025, 0.3681641, 0.0077885, 0.1408255, 0.2025, 0.8251953, 0.2025, -0.0097656, 0.2025, 0.4770508, , , 23.118646, 0, 50.717429, 20.8599987, 50.717429, 1.79, 50.717429, 37.4899979, 50.717429, 18.5100002, 50.717429, 46748, 50.717429, 101.3699951, 50.717429, 27.0599995, 50.717429, 24.3799992, 15.026507, 84
0.0083077, -0.0320592, 0.216, 0.4267578, 0.216, -0.871582, 0.216, 0.1933594, 0.0083077, -0.0078889, 0.216, 0.0292969, 0.216, -0.7548828, 0.216, 0.6152344, 0.0083077, -0.0041962, 0.216, -0.6601562, 0.216, -0.625, 0.216, 0.3496094, 0.0083077, -0.0058747, 0.216, -0.4702148, 0.216, -0.8896484, 0.216, 0.0581055, 0.0083077, 0.0010071, 0.216, -0.2299805, 0.216, -0.887207, 0.216, 0.3774414, 0.0083077, 0.0159457, 0.216, 0.3632812, 0.216, -0.9287109, 0.216, -0.1411133, 0.0072, 0.1347934, 0.0308571, 0.0101421, 0.0308571, 0.005494, 0.0308571, 0.0070434, 0.0308571, 0.0070434, 0.0083077, -0.0104067, 0.216, -0.6958008, 0.216, -0.6020508, 0.216, 0.3706055, 0.0083077, 0.1233692, 0.216, 0.8227539, 0.216, -0.0161133, 0.216, 0.4741211, , , 23.9186, 2, 53.917301, 21.3199997, 53.917301, 1.76, 53.917301, 37.6899986, 53.917301, 18.5799999, 53.917301, 45539, 53.917301, 101.3699951, 53.917301, 27.0599995, 53.917301, 24.4099998, 17.026415, 84
0.0088269, -0.0344091, 0.2295, 0.4277344, 0.2295, -0.8735352, 0.2295, 0.1899414, 0.0088269, -0.0095674, 0.2295, 0.0332031, 0.2295, -0.7568359, 0.2295, 0.6137695, 0.0088269, -0.005539, 0.2295, -0.6577148, 0.2295, -0.6259766, 0.2295, 0.3486328, 0.0088269, -0.0057069, 0.2295, -0.4726562, 0.2295, -0.8833008, 0.2295, 0.0551758, 0.0088269, 0.0005035, 0.2295, -0.2319336, 0.2295, -0.8774414, 0.2295, 0.371582, 0.0088269, 0.0169528, 0.2295, 0.3574219, 0.2295, -0.9267578, 0.2295, -0.1347656, 0.00765, 0.1347934, 0.0327857, 0.0101421, 0.0327857, 0.0085927, 0.0327857, 0.0085927, 0.0327857, 0.0070434, 0.0088269, -0.0120851, 0.2295, -0.6992188, 0.2295, -0.6005859, 0.2295, 0.3671875, 0.0088269, 0.1059129, 0.2295, 0.8271484, 0.2295, -0.0180664, 0.2295, 0.4731445, , , 27.21846, 0, 57.317137, 18.0499992, 57.317137, 2.05, 57.317137, 37.0699997, 57.317137, 18.7799988, 57.317137, 41075, 57.317137, 101.3699951, 57.317137, 27.0599995, 57.317137, 24.4399986, 17.0317075, 83
0.0093462, -0.0352483, 0.243, 0.4287109, 0.243, -0.8740234, 0.243, 0.190918, 0.0093462, -0.0102388, 0.243, 0.034668, 0.243, -0.7548828, 0.243, 0.612793, 0.0093462, -0.0068818, 0.243, -0.6572266, 0.243, -0.6259766, 0.243, 0.3505859, 0.0093462, -0.0048676, 0.243, -0.472168, 0.243, -0.8764648, 0.243, 0.0512695, 0.0093462, 0.0011749, 0.243, -0.2387695, 0.243, -0.8710938, 0.243, 0.3706055, 0.0093462, 0.0172885, 0.243, 0.3491211, 0.243, -0.9238281, 0.243, -0.1293945, 0.0081, 0.1347934, 0.0347143, 0.0101421, 0.0347143, 0.0070434, 0.0347143, 0.0085927, 0.0347143, 0.0070434, 0.0093462, -0.0127565, 0.243, -0.6992188, 0.243, -0.6010742, 0.243, 0.3647461, 0.0093462, 0.0882887, 0.243, 0.8271484, 0.243, -0.0136719, 0.243, 0.4746094, , , 28.04342, 2, 60.292005, 17.8400002, 60.292005, 2.22, 60.292005, 39.7099991, 60.292005, 18.5799999, 60.292005, 48122.3359375, 60.292005, 101.3699951, 60.292005, 27.0599995, 60.292005, 24.4699993, 19.026322, 83
