Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0035248, 0.0288086, -0.9980469, 0.0925293, 2.6412213, 2.0458016, 4.6106873, -0.0099031, -0.144043, 0.9351807, -0.3529053, 0.7633588, 7.8625956, -3.4656489, -0.0060426, -0.3579102, -0.8858643, 0.2388916, -0.5496183, 19.4656487, -3.5877862, -0.0135958, 0.3773193, -0.8829346, -0.3745117, 14.1068707, 5.6335878, 0.8854962, 0.0072175, -0.2861328, -0.9260254, -0.3179932, -0.2442748, 7.7709923, -3.5114503, 0.0102388, -0.4346924, -0.9112549, -0.0795898, -18.1832066, 8, 0.7480916, -0.0654612, -0.9212646, -0.0980225, 0.2624512, 6.8549619, 16.961832, -0.5038168, 0.1255382, 0.1420094, 0.2853871, 0.2830341, -0.0028534, -0.0135958, -0.0010071, -0.0068818, 0.0062104, 0.0028534, -0.0035248, 0.0025177, 5.8110114, 7.8685847, 19.2812993, 17.5552928, 9.1778087, 14.5371054, 43.0441018, 26.2953312, 0.0097353, 0.8393555, -0.2852783, -0.5338135, 12.1068707, -2.2290077, -1.7862595, 0.0139315, 0.9906006, -0.0270996, -0.2102051, 11.2061071, 10.0458012, 0.3816794, 0.0030213, 0.7591553, 0.5975342, -0.3103027, -1.8473282, 0.9465649, 2.3664122, -0.0015106, 0.9365234, 0.0300293, 0.2319336, 5.8473282, 5.4961834, -0.8396947, -0.0008392, 0.9871826, -0.0905762, 0.0705566, 0.0916031, 11.4198475, -0.0610687, 0.0062104, 0.5722656, -0.8304443, -0.1256104, 10.5648851, 11.5572519, 2.3664122
0.0025177, 0.0305176, -1.0023193, 0.0914307, 2.4732823, 1.9541985, 4.519084, -0.0115816, -0.1439209, 0.9378662, -0.3525391, 0.7633588, 7.7709923, -3.389313, -0.0041962, -0.3599854, -0.8863525, 0.2376709, -0.3664122, 19.5267181, -3.5877862, -0.0109102, 0.3765869, -0.8833008, -0.3747559, 14.320611, 5.3740458, 0.9923664, 0.0082246, -0.2867432, -0.9250488, -0.3183594, -0.0916031, 8.0610685, -3.4045801, 0.0119173, -0.4327393, -0.9102783, -0.0784912, -18.198473, 8.1374044, 0.9465649, -0.0654612, -0.9261475, -0.0992432, 0.2663574, 6.7175574, 17.603054, -0.7175573, 0.125695, 0.1420094, 0.2853871, 0.283191, -0.0011749, -0.0149386, -0.0008392, -0.0082246, 0.005539, 0.0038605, -0.0031891, 0.0058747, 5.7908695, 7.8670354, 19.2859474, 17.5583915, 9.1685124, 14.5433029, 43.0502993, 26.2953312, 0.0115816, 0.8389893, -0.2877197, -0.5328369, 11.9083967, -2.3358779, -1.7557251, 0.0124208, 0.9924316, -0.0283203, -0.2106934, 11.038168, 9.8473282, 0.519084, 0.0045319, 0.7591553, 0.5924072, -0.3145752, -1.9541985, 0.7022901, 2.4122138, -0.0025177, 0.9405518, 0.0288086, 0.2336426, 5.7099237, 5.7251906, -0.8244275, 0.0038605, 0.989502, -0.0882568, 0.0683594, -0.0152672, 11.5725193, -0.6412213, -0.0015106, 0.574707, -0.8314209, -0.1268311, 10.7480917, 11.6030531, 2.4427481
0.0023499, 0.0310059, -1.003418, 0.0925293, 2.6259542, 1.8015267, 4.6259542, -0.0090639, -0.1416016, 0.9366455, -0.3543701, 0.7175573, 7.7099237, -3.3435113, -0.0035248, -0.364624, -0.8876953, 0.241333, -0.3206107, 19.5114498, -3.6793892, -0.008896, 0.3746338, -0.8833008, -0.3734131, 14.2748089, 5.2671757, 0.8244275, 0.0072175, -0.2884521, -0.9234619, -0.3173828, -0.0152672, 8.1374044, -3.3435113, 0.0139315, -0.4344482, -0.9108887, -0.0805664, -18.3053436, 8.2748089, 0.9312977, -0.0647898, -0.9313965, -0.0975342, 0.2720947, 6.5801525, 17.9389305, -0.6717557, 0.1255382, 0.1423231, 0.2853871, 0.2835047, -0.0015106, -0.0162814, -0.0018463, -0.0102388, 0.0050355, 0.0035248, -0.0031891, 0.0072175, 5.7691782, 7.8670354, 19.2905956, 17.5599409, 9.1654137, 14.5464017, 43.0533981, 26.2953312, 0.0112459, 0.8378906, -0.2891846, -0.5343018, 11.9541988, -2.2137403, -1.7251909, 0.0146029, 0.9936523, -0.0258789, -0.2125244, 10.9770994, 9.8931293, 0.5343512, 0.0052033, 0.7587891, 0.5938721, -0.3126221, -2.0763359, 0.6564885, 2.4580152, -0.0028534, 0.939209, 0.0268555, 0.2335205, 5.6488547, 5.4045801, -0.8244275, 0.0048676, 0.9875488, -0.0882568, 0.0720215, -0.1221374, 11.9389315, -0.870229, -0.0041962, 0.5704346, -0.8300781, -0.1281738, 10.7938929, 11.8473282, 2.4274809
0.0031891, 0.0299072, -1.0045166, 0.0931396, 2.5496182, 1.7251909, 4.5801525, -0.0109102, -0.1437988, 0.9372559, -0.3569336, 0.6412213, 7.8625956, -3.1908398, -0.0050355, -0.3592529, -0.8881836, 0.2381592, -0.0610687, 19.3740463, -3.648855, -0.005539, 0.3712158, -0.8831787, -0.3737793, 14.519084, 5.4656487, 0.8396947, 0.0045319, -0.2869873, -0.9215088, -0.3165283, -0.0305344, 8.1221371, -3.3129771, 0.012253, -0.4355469, -0.9082031, -0.0795898, -18.396946, 8.3969469, 1.0839695, -0.0641184, -0.9328613, -0.1008301, 0.2768555, 6.4732823, 18.0305347, -0.6717557, 0.125695, 0.1423231, 0.2850734, 0.283191, -0.0035248, -0.0182956, -0.0031891, -0.0105745, 0.0052033, 0.0018463, -0.0018463, 0.0085603, 5.7552338, 7.8670354, 19.2967931, 17.5676878, 9.1592162, 14.5510498, 43.0564968, 26.3015287, 0.0117494, 0.8400879, -0.2884521, -0.5308838, 12.0458012, -2.4274809, -2.0458016, 0.01561, 0.9940186, -0.0269775, -0.2106934, 10.9923668, 9.9236641, 0.3816794, 0.0046998, 0.7657471, 0.5935059, -0.3123779, -1.8473282, 0.6259542, 2.4732823, -0.0008392, 0.9387207, 0.0256348, 0.230835, 5.6946564, 5.5114503, -0.870229, 0.0065461, 0.9901123, -0.0914307, 0.0693359, -0.3206107, 12.1374044, -1.0687023, -0.0030213, 0.5743408, -0.8311768, -0.1287842, 10.9312973, 11.9083967, 2.4885497
0.0041962, 0.0324707, -1.0047607, 0.0925293, 2.5648854, 1.9236641, 4.5343513, -0.0099031, -0.1445312, 0.9383545, -0.3540039, 0.610687, 7.8931298, -3.3282442, -0.0075532, -0.366333, -0.8903809, 0.2390137, 0.1832061, 19.3282452, -3.4961832, -0.0068818, 0.3721924, -0.8828125, -0.373291, 14.6717558, 5.4961834, 0.8244275, 0.0048676, -0.2867432, -0.9216309, -0.3181152, -0.0305344, 8.198473, -3.221374, 0.0139315, -0.4382324, -0.9075928, -0.0800781, -18.3511448, 8.5496187, 1.2061069, -0.063447, -0.9309082, -0.0992432, 0.2790527, 6.9465647, 18.2290077, -0.5954198, 0.1253813, 0.1423231, 0.2853871, 0.283191, -0.0041962, -0.0196384, -0.0041962, -0.008896, 0.0058747, -0.0008392, -0.002182, 0.0119173, 5.7428388, 7.8701341, 19.3014412, 17.5754347, 9.1592162, 14.5587967, 43.0564968, 26.3077262, 0.0115816, 0.840332, -0.2940674, -0.534668, 12.0916033, -2.4122138, -2.0305343, 0.0162814, 0.99646, -0.0266113, -0.2126465, 10.9007635, 9.9694653, 0.4580153, 0.0031891, 0.7677002, 0.5941162, -0.3138428, -1.7557251, 0.4885496, 2.4274809, -0.0001678, 0.939209, 0.026001, 0.2310791, 5.7709923, 5.5419846, -0.7480916, 0.0057069, 0.9898682, -0.0944824, 0.069458, -0.3358779, 12.1221371, -1.2671756, -0.0048676, 0.5740967, -0.8322754, -0.128418, 10.9007635, 12.1526718, 2.5801528
0.0045319, 0.0299072, -1.0097656, 0.0906982, 2.4274809, 2, 4.5496182, -0.0083925, -0.1434326, 0.9383545, -0.3562012, 0.6870229, 8.1374044, -3.2977099, -0.0082246, -0.3664551, -0.8897705, 0.2375488, 0.1679389, 19.1450386, -3.4656489, -0.0075532, 0.3702393, -0.8818359, -0.373291, 14.5954199, 5.740458, 0.7022901, 0.0031891, -0.2890625, -0.9177246, -0.3154297, 0.0763359, 7.9694657, -3.221374, 0.0129244, -0.4366455, -0.9066162, -0.0795898, -18.2595425, 8.5801525, 1.2366412, -0.063447, -0.93396, -0.1021729, 0.2773438, 7.3587785, 18.0152664, -0.3206107, 0.125695, 0.14248, 0.2853871, 0.283191, -0.0045319, -0.0196384, -0.005539, -0.0068818, 0.0065461, -0.0028534, -0.0030213, 0.0166171, 5.7350919, 7.8670354, 19.3091881, 17.584731, 9.1623149, 14.5649942, 43.0626944, 26.3170225, 0.010071, 0.8431396, -0.293335, -0.5361328, 12.2137403, -2.1984732, -2.1984732, 0.0162814, 0.9981689, -0.0308838, -0.2130127, 10.7938929, 10.1679392, 0.4885496, 0.0013428, 0.7668457, 0.5958252, -0.3125, -1.7251909, 0.7022901, 2.3206108, 0.0015106, 0.9376221, 0.0250244, 0.2299805, 5.6488547, 5.3893127, -0.8549618, 0.0028534, 0.9898682, -0.0935059, 0.0692139, 0, 12.2442751, -1.5572519, -0.0031891, 0.5731201, -0.831543, -0.1278076, 11.2519083, 12.1068707, 2.6412213
0.0052033, 0.0289307, -1.00354, 0.0900879, 2.351145, 1.8015267, 4.5648856, -0.0095674, -0.144165, 0.9388428, -0.3537598, 0.6717557, 8.3664122, -3.389313, -0.0082246, -0.3647461, -0.8875732, 0.2344971, 0.0152672, 19.038168, -3.4045801, -0.0065461, 0.3696289, -0.883667, -0.3728027, 14.6564884, 5.8931298, 0.7938932, 0.0011749, -0.2878418, -0.9188232, -0.3165283, 0.2137405, 8.1679392, -3.1755726, 0.0119173, -0.4361572, -0.9063721, -0.0797119, -18.3664131, 8.717557, 1.1145039, -0.0621042, -0.9328613, -0.1035156, 0.2733154, 7.6488547, 18.0458012, -0.2137405, 0.125695, 0.1423231, 0.285544, 0.2828772, -0.0058747, -0.0196384, -0.0075532, -0.0072175, 0.0072175, -0.0015106, -0.0031891, 0.017792, 5.7304438, 7.8670354, 19.316935, 17.5893791, 9.1623149, 14.5727411, 43.0642437, 26.3263187, 0.0102388, 0.8419189, -0.2937012, -0.5350342, 12.5038166, -2.1221373, -2.4122138, 0.0132601, 0.9942627, -0.02771, -0.211792, 11.0534353, 10, 0.5496183, 0.0011749, 0.7692871, 0.5970459, -0.3135986, -1.5725191, 0.610687, 2.3816793, 0.0025177, 0.9393311, 0.0253906, 0.2307129, 5.4045801, 5.5267177, -0.7175573, 0.0035248, 0.9903564, -0.0953369, 0.0695801, -0.1374046, 12.3969469, -1.9389313, -0.0028534, 0.5737305, -0.8319092, -0.1275635, 11.0534353, 12.3816795, 2.5648854
0.0038605, 0.0273438, -1.0062256, 0.0926514, 2.3358779, 1.6641221, 4.4732823, -0.0099031, -0.1448975, 0.9393311, -0.354126, 0.5496183, 8.717557, -3.4045801, -0.0095674, -0.3676758, -0.8885498, 0.2351074, 0.0152672, 18.9465656, -3.389313, -0.0041962, 0.3658447, -0.87854, -0.3740234, 14.3053436, 5.9694657, 0.7938932, 0.0005035, -0.2885742, -0.9230957, -0.3168945, 0.1374046, 7.8778625, -3.2061069, 0.0125887, -0.4370117, -0.9063721, -0.0791016, -18.4274807, 8.7480917, 1.0687023, -0.0621042, -0.9346924, -0.1036377, 0.2735596, 7.8625956, 17.8473282, 0, 0.1253813, 0.1423231, 0.2853871, 0.283191, -0.0068818, -0.0182956, -0.0075532, -0.0095674, 0.0072175, -0.0003357, -0.0028534, 0.0129244, 5.727345, 7.865486, 19.3231325, 17.5816322, 9.1623149, 14.5758399, 43.0657931, 26.3325162, 0.0092317, 0.8406982, -0.2921143, -0.5356445, 12.3969469, -2.1832061, -2.2442749, 0.0151064, 0.9940186, -0.0290527, -0.2127686, 11.3282442, 10.0763359, 0.5954198, 0.002182, 0.7696533, 0.5961914, -0.3109131, -1.6030535, 0.8396947, 2.3053436, 0.0015106, 0.9355469, 0.0228271, 0.2298584, 5.2366414, 5.4503818, -0.7022901, 0.0031891, 0.9855957, -0.0952148, 0.069458, -0.6717557, 12.5648851, -1.9389313, -0.0028534, 0.5692139, -0.8312988, -0.128418, 11.2213745, 12.3969469, 2.5343511
0.0038605, 0.0255127, -1.0080566, 0.0922852, 2.610687, 1.5419847, 4.8396945, -0.0112459, -0.144165, 0.9387207, -0.3516846, 0.7022901, 9.1145039, -3.2519083, -0.0077211, -0.3668213, -0.8903809, 0.2338867, 0.0610687, 19.0076332, -3.389313, -0.0015106, 0.3706055, -0.8814697, -0.3746338, 14.3053436, 5.7862597, 0.6564885, 0.0001678, -0.2868652, -0.9226074, -0.3161621, 0.1832061, 7.6335878, -3.1908398, 0.0129244, -0.4373779, -0.9057617, -0.0799561, -18.396946, 8.8244276, 1.0687023, -0.0621042, -0.9311523, -0.1030273, 0.2719727, 7.8015265, 17.3435116, -0.0305344, 0.125695, 0.1423231, 0.2850734, 0.2830341, -0.0083925, -0.0162814, -0.0057069, -0.0105745, 0.0062104, -0.0015106, -0.0031891, 0.0052033, 5.7164994, 7.865486, 19.3324288, 17.5661384, 9.1623149, 14.5758399, 43.0704412, 26.3387138, 0.0099031, 0.8393555, -0.291748, -0.5368652, 12.5343513, -2.1068702, -2.610687, 0.0137636, 0.994873, -0.0275879, -0.2119141, 11.2671757, 9.9694653, 0.5954198, 0.0035248, 0.7681885, 0.5953369, -0.3115234, -1.4351145, 1.0687023, 2.2442749, -0.0005035, 0.9366455, 0.0234375, 0.2319336, 5.0534353, 5.3740458, -0.6412213, 0.0045319, 0.9888916, -0.0977783, 0.0705566, -0.7328244, 12.5496187, -2.0305343, -0.0015106, 0.5714111, -0.8302002, -0.1274414, 10.9923668, 12.320611, 2.6259542
0.0028534, 0.0270996, -1.0059814, 0.0930176, 2.610687, 1.4045801, 4.5954199, -0.0082246, -0.1429443, 0.9405518, -0.352417, 0.8244275, 9.4351149, -3.4351146, -0.0062104, -0.3637695, -0.8895264, 0.2353516, 0.1068702, 18.8702297, -3.2671757, -0.0008392, 0.3685303, -0.8825684, -0.3748779, 14.4274807, 5.6335878, 0.4122137, 0.0018463, -0.2861328, -0.9208984, -0.3161621, 0.1374046, 7.5419846, -3.2824428, 0.0115816, -0.4388428, -0.9075928, -0.0786133, -18.519083, 8.7786255, 1.1450381, -0.0607614, -0.9302979, -0.1019287, 0.2701416, 7.8167939, 17.2366409, 0.0610687, 0.1253813, 0.1421662, 0.2850734, 0.2828772, -0.0082246, -0.0162814, -0.0045319, -0.0112459, 0.0052033, -0.0035248, -0.0031891, -0.0028534, 5.7056538, 7.8670354, 19.3401756, 17.5506446, 9.1607656, 14.580488, 43.07354, 26.3418125, 0.0119173, 0.840332, -0.291748, -0.5367432, 12.717557, -2.3053436, -2.5801528, 0.0135958, 0.9925537, -0.0267334, -0.2108154, 11.5114508, 10.0763359, 0.7175573, 0.0028534, 0.7700195, 0.5925293, -0.3128662, -1.4961832, 1.0839695, 2.0305343, -0.0010071, 0.9349365, 0.0230713, 0.234375, 5.1603055, 5.3587785, -0.8244275, 0.0058747, 0.9881592, -0.0974121, 0.0665283, -0.7480916, 12.4885492, -1.6030535, -0.0028534, 0.5708008, -0.8304443, -0.126709, 11.038168, 12.519084, 2.5343511
0.0001678, 0.0250244, -1.00354, 0.0910645, 2.9007633, 1.3282443, 4.6106873, -0.0075532, -0.1445312, 0.9381104, -0.3492432, 0.9312977, 9.3740454, -3.4656489, -0.0075532, -0.362915, -0.8896484, 0.2346191, 0.0305344, 19.1297703, -3.2671757, -0.0023499, 0.368042, -0.8835449, -0.3748779, 14.2748089, 5.6030536, 0.4732825, 0.0001678, -0.2900391, -0.9238281, -0.3172607, 0.1526718, 7.4503818, -3.2671757, 0.0105745, -0.4390869, -0.9095459, -0.0799561, -18.6564884, 8.7633591, 0.9923664, -0.0597543, -0.9283447, -0.0993652, 0.2651367, 7.7862597, 17.2977104, 0.2442748, 0.1253813, 0.1423231, 0.2853871, 0.283191, -0.0058747, -0.0166171, -0.0041962, -0.0115816, 0.0043641, -0.0041962, -0.0031891, -0.0095674, 5.6808637, 7.8701341, 19.3479225, 17.5428978, 9.1592162, 14.5835868, 43.0750894, 26.3449113, 0.0117494, 0.8392334, -0.2854004, -0.5361328, 12.7480917, -2.1374047, -2.4885497, 0.0139315, 0.9940186, -0.0257568, -0.2131348, 11.5572519, 9.8778629, 0.5343512, 0.0016785, 0.7659912, 0.5946045, -0.3111572, -1.2519084, 1.1603054, 2.1832061, -0.0003357, 0.9381104, 0.0234375, 0.2340088, 5.0839696, 5.2671757, -0.778626, 0.0072175, 0.9886475, -0.0980225, 0.0687256, -0.2442748, 12.5038166, -1.5267175, -0.0018463, 0.5755615, -0.8304443, -0.1248779, 11.1297712, 12.4732828, 2.3358779
-0.0035248, 0.0249023, -1.0030518, 0.0930176, 2.8854961, 1.2824427, 4.8244276, -0.008896, -0.1467285, 0.9384766, -0.3515625, 0.6564885, 9.5114508, -3.3740458, -0.008896, -0.3615723, -0.8884277, 0.2337646, 0.0916031, 18.9007626, -3.129771, -0.0015106, 0.3658447, -0.885376, -0.3765869, 14.5496187, 5.5572519, 0.5496183, 0.0015106, -0.2910156, -0.9208984, -0.3148193, 0.3664122, 7.5572519, -3.2061069, 0.0092317, -0.4395752, -0.9061279, -0.0800781, -18.519083, 8.5954199, 1.0992366, -0.0584115, -0.9265137, -0.0986328, 0.2648926, 7.221374, 17.7557259, 0.2290076, 0.1255382, 0.14248, 0.285544, 0.283191, -0.0031891, -0.0159457, -0.0031891, -0.0115816, 0.002182, -0.0048676, -0.0031891, -0.0169528, 5.6467774, 7.8685847, 19.3525707, 17.539799, 9.154568, 14.5851361, 43.0781881, 26.34801, 0.011078, 0.8387451, -0.286499, -0.5372314, 12.8702288, -2.3358779, -2.5648854, 0.0135958, 0.9962158, -0.0233154, -0.2154541, 11.6488552, 9.9847326, 0.7022901, 0.002182, 0.7683105, 0.5952148, -0.3109131, -1.1755725, 1.3129771, 1.8931298, 0.0001678, 0.9376221, 0.0212402, 0.2347412, 5.1755724, 5.3893127, -0.610687, 0.0099031, 0.9863281, -0.0991211, 0.0678711, -0.1526718, 12.5038166, -1.5572519, -0.002182, 0.571167, -0.8314209, -0.1274414, 10.9770994, 12.3664122, 2.3816793
0.0018463, 0.0233154, -1.001709, 0.0891113, 2.9923663, 1.2061069, 4.5954199, -0.0075532, -0.1485596, 0.9393311, -0.3519287, 0.6870229, 9.2519083, -3.5725191, -0.0092317, -0.3613281, -0.8878174, 0.2349854, 0.0916031, 18.839695, -2.9770992, -0.0041962, 0.3674316, -0.8837891, -0.3773193, 14.717557, 5.4961834, 0.3664122, 0.0052033, -0.2897949, -0.9219971, -0.3170166, 0, 7.3893127, -3.3740458, 0.0072175, -0.4384766, -0.9084473, -0.0792236, -18.839695, 8.3816795, 1.129771, -0.0580758, -0.9268799, -0.098999, 0.2630615, 6.8396945, 18.0763359, 0.1679389, 0.125695, 0.1423231, 0.2857009, 0.2828772, -0.0028534, -0.0149386, -0.002182, -0.0102388, -0.0001678, -0.005539, -0.0035248, -0.0243381, 5.620438, 7.8685847, 19.3572188, 17.5351509, 9.1514693, 14.5913336, 43.0874844, 26.3495594, 0.011078, 0.84021, -0.2841797, -0.5349121, 13.0229006, -2.1984732, -2.5648854, 0.0139315, 0.9946289, -0.0234375, -0.2186279, 11.8778629, 10.1221371, 0.7633588, 0.0015106, 0.7666016, 0.5924072, -0.3135986, -1.1755725, 1.389313, 1.9389313, -0.0015106, 0.9362793, 0.0216064, 0.2355957, 5.2061067, 5.5877862, -0.4580153, 0.008896, 0.9853516, -0.0914307, 0.0670166, -0.0458015, 12.320611, -1.480916, -0.0025177, 0.572998, -0.8309326, -0.1295166, 11.0534353, 12.4274807, 2.4427481
0.0038605, 0.0274658, -1.0047607, 0.0906982, 2.8854961, 1.3587786, 4.778626, -0.0058747, -0.1486816, 0.9405518, -0.3504639, 0.7938932, 9.038168, -3.5725191, -0.0075532, -0.3637695, -0.8862305, 0.2352295, 0, 18.8854961, -2.9923663, -0.0041962, 0.3642578, -0.8857422, -0.3769531, 14.6564884, 5.3893127, 0.2900763, 0.0036927, -0.2929688, -0.9211426, -0.3187256, -0.1832061, 7.0992365, -3.4503818, 0.0065461, -0.4395752, -0.9057617, -0.079834, -18.7175579, 8.1221371, 1.038168, -0.056733, -0.9273682, -0.0966797, 0.2640381, 6.3664122, 18.5038166, 0.3053435, 0.1253813, 0.1423231, 0.2857009, 0.283191, -0.0031891, -0.0151064, -0.0028534, -0.0082246, -0.0028534, -0.005539, -0.0031891, -0.0283665, 5.5971973, 7.8701341, 19.3572188, 17.539799, 9.1468212, 14.5959818, 43.0936819, 26.3511088, 0.0102388, 0.8388672, -0.2823486, -0.5368652, 12.8854961, -2.5496182, -2.5038168, 0.0137636, 0.9918213, -0.0245361, -0.2124023, 11.9083967, 9.9541988, 0.7938932, 0.0025177, 0.7653809, 0.5942383, -0.3112793, -1.3435115, 1.4656489, 2.1679389, 0.0005035, 0.9366455, 0.0200195, 0.2362061, 5.5114503, 5.4045801, -0.6412213, 0.0063783, 0.984375, -0.0949707, 0.0665283, -0.1221374, 12, -1.1908396, 0.0005035, 0.5699463, -0.8309326, -0.1245117, 10.8854961, 12.5648851, 2.2900763
0.0038605, 0.0270996, -1.0021973, 0.092041, 3.0534351, 1.2366412, 4.7633586, -0.0052033, -0.1481934, 0.9375, -0.3475342, 0.9160305, 8.8244276, -3.6946564, -0.0075532, -0.3596191, -0.8885498, 0.2352295, -0.1832061, 18.7786255, -3.1145039, -0.0008392, 0.3649902, -0.8873291, -0.3748779, 14.6259546, 5.0687022, 0.3816794, 0.0018463, -0.2937012, -0.9226074, -0.317749, -0.0152672, 6.6717558, -3.480916, 0.0082246, -0.4423828, -0.9055176, -0.0803223, -18.8091602, 7.9083967, 1.1755725, -0.0560616, -0.9299316, -0.1000977, 0.2663574, 6, 19.038168, 0.1374046, 0.1253813, 0.1423231, 0.2853871, 0.2830341, -0.0041962, -0.01561, -0.002182, -0.0075532, -0.0045319, -0.0048676, -0.0028534, -0.0297093, 5.5801542, 7.8716835, 19.3603176, 17.5413484, 9.1437224, 14.605278, 43.0998794, 26.3542075, 0.0119173, 0.8388672, -0.2833252, -0.5372314, 12.7938929, -2.4885497, -2.4427481, 0.014435, 0.9887695, -0.0247803, -0.2139893, 12.0763359, 9.9083967, 0.8396947, 0.002182, 0.7646484, 0.5905762, -0.3117676, -1.1908396, 1.4961832, 1.9694656, 0.0072175, 0.9376221, 0.0166016, 0.2387695, 5.3893127, 5.5725193, -0.4885496, 0.0068818, 0.9891357, -0.0926514, 0.065918, -0.3664122, 11.7404585, -1.3129771, 0.0015106, 0.5717773, -0.829834, -0.1235352, 10.8549614, 12.4427481, 2.259542
0.0052033, 0.0275879, -1.0025635, 0.0913086, 3.0229008, 1.2824427, 4.7633586, -0.0058747, -0.1479492, 0.94104, -0.3485107, 0.5648855, 8.6564884, -3.7557251, -0.0109102, -0.3613281, -0.8874512, 0.2338867, -0.0610687, 18.7328243, -3.0229008, 0.0008392, 0.3659668, -0.8884277, -0.3737793, 14.9923668, 5.0992365, 0.3664122, 0.0015106, -0.2891846, -0.921875, -0.315918, 0.0458015, 6.519084, -3.5419848, 0.0102388, -0.4438477, -0.9093018, -0.0799561, -18.9465656, 7.740458, 1.1755725, -0.0553902, -0.9302979, -0.1021729, 0.2675781, 5.8625956, 19.0687027, 0.0763359, 0.1253813, 0.1423231, 0.2853871, 0.2828772, -0.0045319, -0.0149386, -0.0005035, -0.008896, -0.0041962, -0.0041962, -0.0028534, -0.0297093, 5.5708579, 7.8716835, 19.3603176, 17.5475459, 9.142173, 14.6130249, 43.1060769, 26.3542075, 0.012253, 0.8421631, -0.28125, -0.536377, 12.320611, -2.8244274, -2.3053436, 0.0119173, 0.9925537, -0.0216064, -0.2128906, 12.0152674, 9.8473282, 0.7480916, 0.002182, 0.7695312, 0.5889893, -0.3117676, -1.2366412, 1.4351145, 1.8625954, 0.0078889, 0.9390869, 0.0177002, 0.236084, 5.5267177, 5.5877862, -0.5801527, 0.0085603, 0.9854736, -0.0958252, 0.0666504, -0.2290076, 11.7404585, -1.3282443, 0.0023499, 0.5718994, -0.8275146, -0.1253662, 11.0992365, 12.2748089, 2.3206108
